d00001.s00000.t00000 villa.noun.0
d00001.s03769.t00000 gall.noun.5
d00001.s03770.t00000 decimate.verb.2
d00001.s03771.t00000 grab_bag.noun.1
d00001.s03772.t00000 solar.adjective.1
d00001.s03773.t00000 assoil.verb.2
d00001.s03774.t00000 übermensch.noun.0
d00001.s03775.t00000 phall.noun.1
d00001.s03776.t00000 answer.verb.13
d00001.s03777.t00000 pull_through.verb.0
d00001.s03778.t00000 dog_bone.noun.2
d00001.s03779.t00000 livery.noun.8
d00001.s03780.t00000 twist_in_the_wind.verb.0
d00001.s03781.t00000 snarelike.adjective.1
d00001.s03782.t00000 cobby.adjective.0
d00001.s03783.t00000 trojan_horse.noun.2
d00001.s03784.t00000 crown.noun.38
d00001.s03785.t00000 hamstring.noun.0
d00001.s03786.t00000 belike.verb.2
d00001.s03787.t00000 eggbeater.noun.2
d00001.s03788.t00000 dipper.noun.11
d00001.s03789.t00000 monitor.noun.0
d00001.s03790.t00000 unmentionables.noun.1
d00001.s03791.t00000 swish.noun.2
d00001.s03792.t00000 execution.noun.0
d00001.s03793.t00000 thunder.verb.4
d00001.s03794.t00000 sparkler.noun.3
d00001.s03795.t00000 bully.noun.1
d00001.s03796.t00000 fungiphile.noun.0
d00001.s03797.t00000 worked.adjective.1
d00001.s03798.t00000 alphabetical.adjective.2
d00001.s03799.t00000 host.verb.1
d00001.s03800.t00000 lime.noun.3
d00001.s03801.t00000 study.noun.5
d00001.s03802.t00000 auditor.noun.3
d00001.s03803.t00000 sweeten.verb.3
d00001.s03804.t00000 discomposure.noun.0
d00001.s03805.t00000 signed.adjective.2
d00001.s03806.t00000 corypheus.noun.0
d00001.s03807.t00000 settle.verb.4
d00001.s03808.t00000 make.verb.36
d00001.s03809.t00000 suck.noun.5
d00001.s03810.t00000 irritation.noun.1
d00001.s03811.t00000 number.noun.12
d00001.s03812.t00000 topping.adjective.0
d00001.s03813.t00000 jesting.noun.1
d00001.s03814.t00000 bivouac.noun.0
d00001.s03815.t00000 scrofulous.adjective.0
d00001.s03816.t00000 clear.adjective.16
d00001.s03817.t00000 rule.verb.0
d00001.s03818.t00000 sealed.adjective.0
d00001.s03819.t00000 hyperpersonal.adjective.0
d00001.s03820.t00000 nag.noun.3
d00001.s03821.t00000 phenomenon.noun.0
d00001.s03822.t00000 mouthwatering.adjective.0
d00001.s03823.t00000 deteriorate.verb.0
d00001.s03824.t00000 primacy.noun.2
d00001.s03825.t00000 pack.verb.13
d00001.s03826.t00000 purtenance.noun.0
d00001.s03827.t00000 stillicide.noun.0
d00001.s03828.t00000 forelife.noun.1
d00001.s03829.t00000 shroud.noun.0
d00001.s03830.t00000 tide.verb.0
d00001.s03831.t00000 herbal.noun.1
d00001.s03832.t00000 iron_age.noun.0
d00001.s03833.t00000 engage.verb.5
d00001.s03834.t00000 olden.adjective.1
d00001.s03835.t00000 discourage.verb.0
d00001.s03836.t00000 run.verb.46
d00001.s03837.t00000 ipa.noun.0
d00001.s03838.t00000 shiny.adjective.2
d00001.s03839.t00000 show.noun.12
d00001.s03840.t00000 slime.noun.2
d00001.s03841.t00000 front_line.noun.1
d00001.s03842.t00000 dispensable.adjective.0
d00001.s03843.t00000 aberrant.adjective.2
d00001.s03844.t00000 neoclassical_liberalism.noun.0
d00001.s03845.t00000 logroll.verb.3
d00001.s03846.t00000 bump.verb.5
d00001.s03847.t00000 throw_to_the_dogs.verb.0
d00001.s03848.t00000 abolish.verb.0
d00001.s03849.t00000 peewee.noun.2
d00001.s03850.t00000 gamergate.noun.0
d00001.s03851.t00000 lock.verb.1
d00001.s03852.t00000 bever.verb.0
d00001.s03853.t00000 jumpout.noun.2
d00001.s03854.t00000 crescent.adjective.1
d00001.s03855.t00000 begold.verb.0
d00001.s03856.t00000 joy.verb.3
d00001.s03857.t00000 sauga.noun.1
d00001.s03858.t00000 crack.noun.6
d00001.s03859.t00000 crablike.adjective.0
d00001.s03860.t00000 jolley.noun.1
d00001.s03861.t00000 shut_up.verb.2
d00001.s03862.t00000 homespun.adjective.2
d00001.s03863.t00000 contradictious.adjective.0
d00001.s03864.t00000 finding.noun.5
d00001.s03865.t00000 whisper.verb.2
d00001.s03866.t00000 burndown.noun.2
d00001.s03867.t00000 ghost.noun.10
d00001.s03868.t00000 reverse.verb.6
d00001.s03869.t00000 croak.verb.1
d00001.s03870.t00000 brown.verb.3
d00001.s03871.t00000 diesel.noun.0
d00001.s03872.t00000 able.verb.1
d00001.s03873.t00000 grabble.verb.4
d00001.s03874.t00000 pass.noun.7
d00001.s03875.t00000 front_running.noun.1
d00001.s03876.t00000 syrah.noun.2
d00001.s03877.t00000 lich.noun.0
d00001.s03878.t00000 throw.verb.18
d00001.s03879.t00000 bench.verb.1
d00001.s03880.t00000 lollygag.verb.1
d00001.s03881.t00000 coroplastic.adjective.1
d00001.s03882.t00000 tweakable.adjective.0
d00001.s03883.t00000 stem.noun.17
d00001.s03884.t00000 one-way_street.noun.1
d00001.s03885.t00000 tarnish.verb.2
d00001.s03886.t00000 intriguing.adjective.1
d00001.s03887.t00000 inane.adjective.1
d00001.s03888.t00000 shuffle.verb.3
d00001.s03889.t00000 frigate.noun.3
d00001.s03890.t00000 curl.noun.0
d00001.s03891.t00000 exclusion.noun.0
d00001.s03892.t00000 decumbiture.noun.1
d00001.s03893.t00000 placebo.noun.0
d00001.s03894.t00000 conjunctive.adjective.6
d00001.s03895.t00000 catch.noun.13
d00001.s03896.t00000 shift.verb.13
d00001.s03897.t00000 brace.noun.7
d00001.s03898.t00000 parking.noun.1
d00001.s03899.t00000 hyperinflated.adjective.0
d00001.s03900.t00000 ternary.noun.1
d00001.s03901.t00000 plaque.noun.7
d00001.s03902.t00000 refund.verb.0
d00001.s03903.t00000 push.verb.13
d00001.s03904.t00000 chestly.adjective.1
d00001.s03905.t00000 rearguard.noun.1
d00001.s03906.t00000 barque.noun.2
d00001.s03907.t00000 jump_the_gun.verb.0
d00001.s03908.t00000 hurry.noun.1
d00001.s03909.t00000 forbid.verb.1
d00001.s03910.t00000 morphodynamic.adjective.0
d00001.s03911.t00000 cream.noun.5
d00001.s03912.t00000 trimmer.noun.0
d00001.s03913.t00000 autonym.noun.3
d00001.s03914.t00000 bear.verb.24
d00001.s03915.t00000 ascriptitious.adjective.0
d00001.s03916.t00000 down_line.noun.0
d00001.s03917.t00000 herstory.noun.0
d00001.s03918.t00000 whisk.verb.0
d00001.s03919.t00000 cabotage.noun.0
d00001.s03920.t00000 flit.noun.2
d00001.s03921.t00000 televisualization.noun.1
d00001.s03922.t00000 certain.adjective.3
d00001.s03923.t00000 salopian.noun.1
d00001.s03924.t00000 penitentiary.noun.1
d00001.s03925.t00000 poddy.adjective.0
d00001.s03926.t00000 sparrow_dominoes.noun.1
d00001.s03927.t00000 necessity.noun.2
d00001.s03928.t00000 forge.verb.4
d00001.s03929.t00000 cumbrous.adjective.1
d00001.s03930.t00000 bicameral.adjective.3
d00001.s03931.t00000 supererogation.noun.1
d00001.s03932.t00000 distemper.verb.2
d00001.s03933.t00000 purchasing_power.noun.1
d00001.s03934.t00000 filk.verb.0
d00001.s03935.t00000 beach.noun.0
d00001.s03936.t00000 interstitial.noun.1
d00001.s03937.t00000 stratosphere.noun.1
d00001.s03938.t00000 cramped.adjective.1
d00001.s03939.t00000 overvote.verb.2
d00001.s03940.t00000 buff.verb.3
d00001.s03941.t00000 keyman.noun.0
d00001.s03942.t00000 muslin.noun.2
d00001.s03943.t00000 toni.noun.0
d00001.s03944.t00000 odd.adjective.1
d00001.s03945.t00000 flusher.noun.2
d00001.s03946.t00000 business_end.noun.1
d00001.s03947.t00000 lock.noun.6
d00001.s03948.t00000 swarmy.adjective.0
d00001.s03949.t00000 dementia.noun.0
d00001.s03950.t00000 there.adverb.2
d00001.s03951.t00000 oner.noun.2
d00001.s03952.t00000 desocialize.verb.0
d00001.s03953.t00000 flame.verb.1
d00001.s03954.t00000 pelisse.noun.1
d00001.s03955.t00000 dressing.noun.0
d00001.s03956.t00000 haven.noun.1
d00001.s03957.t00000 fribble.verb.1
d00001.s03958.t00000 rewind.verb.2
d00001.s03959.t00000 painted.adjective.1
d00001.s03960.t00000 autocide.noun.0
d00001.s03961.t00000 parget.noun.0
d00001.s03962.t00000 impinge.verb.2
d00001.s03963.t00000 greenfield.adjective.0
d00001.s03964.t00000 conundrum.noun.0
d00001.s03965.t00000 borough.noun.1
d00001.s03966.t00000 apply.verb.3
d00001.s03967.t00000 plethoric.adjective.1
d00001.s03968.t00000 make_sure.verb.1
d00001.s03969.t00000 hempie.adjective.1
d00001.s03970.t00000 answer_for.verb.0
d00001.s03971.t00000 abasement.noun.1
d00001.s03972.t00000 skeeve.verb.2
d00001.s03973.t00000 borderer.noun.1
d00001.s03974.t00000 juicehead.noun.1
d00001.s03975.t00000 flaunt.verb.1
d00001.s03976.t00000 sunly.adjective.1
d00001.s03977.t00000 grind.noun.5
d00001.s03978.t00000 absolve.verb.6
d00001.s03979.t00000 vfr.noun.1
d00001.s03980.t00000 mildew.verb.0
d00001.s03981.t00000 tosser.noun.0
d00001.s03982.t00000 grimy.adjective.0
d00001.s03983.t00000 distancer.noun.1
d00001.s03984.t00000 bombast.verb.1
d00001.s03985.t00000 saying.noun.1
d00001.s03986.t00000 luke.noun.0
d00001.s03987.t00000 vestee.noun.1
d00001.s03988.t00000 devocalize.verb.0
d00001.s03989.t00000 couth.adjective.0
d00001.s03990.t00000 bottomless_pit.noun.3
d00001.s03991.t00000 manji.noun.0
d00001.s03992.t00000 scratch.verb.4
d00001.s03993.t00000 red.noun.11
d00001.s03994.t00000 vinously.adverb.0
d00001.s03995.t00000 corroborant.noun.1
d00001.s03996.t00000 fodder.noun.3
d00001.s03997.t00000 benight.verb.2
d00001.s03998.t00000 bottom.noun.3
d00001.s03999.t00000 ferrule.noun.3
d00001.s04000.t00000 pahlavi.noun.1
d00001.s04001.t00000 mastermind.noun.0
d00001.s04002.t00000 disingenuously.adverb.2
d00001.s04003.t00000 warping.noun.0
d00001.s04004.t00000 shanked.adjective.1
d00001.s04005.t00000 practisant.noun.0
d00001.s04006.t00000 bellwether.noun.0
d00001.s04007.t00000 prest.noun.2
d00001.s04008.t00000 point.verb.3
d00001.s04009.t00000 distinct.adjective.1
d00001.s04010.t00000 glaive.noun.1
d00001.s04011.t00000 diurnal.noun.2
d00001.s04012.t00000 emotion.noun.0
d00001.s04013.t00000 rape.verb.3
d00001.s04014.t00000 free-handed.adjective.1
d00001.s04015.t00000 no_more.adjective.0
d00001.s04016.t00000 rag.noun.0
d00001.s04017.t00000 thunderstone.noun.1
d00001.s04018.t00000 native.adjective.9
d00001.s04019.t00000 estovers.noun.3
d00001.s04020.t00000 get_it_on.verb.1
d00001.s04021.t00000 withdraw.verb.0
d00001.s04022.t00000 misuse.verb.3
d00001.s04023.t00000 figure.verb.7
d00001.s04024.t00000 atom.noun.5
d00001.s04025.t00000 screenwork.noun.0
d00001.s04026.t00000 bit.noun.6
d00001.s04027.t00000 babel.noun.1
d00001.s04028.t00000 canton.noun.6
d00001.s04029.t00000 man_child.noun.1
d00001.s04030.t00000 lesbian.adjective.2
d00001.s04031.t00000 collocate.verb.2
d00001.s04032.t00000 submarine.adjective.0
d00001.s04033.t00000 terrible.adjective.3
d00001.s04034.t00000 transliterally.adverb.0
d00001.s04035.t00000 da.noun.0
d00001.s04036.t00000 world-weary.adjective.0
d00001.s04037.t00000 transjective.adjective.2
d00001.s04038.t00000 chilling.adjective.2
d00001.s04039.t00000 hoser.noun.0
d00001.s04040.t00000 about.adverb.9
d00001.s04041.t00000 swipe.verb.0
d00001.s04042.t00000 glaring.noun.0
d00001.s04043.t00000 little_black_dress.noun.0
d00001.s04044.t00000 peal.verb.1
d00001.s04045.t00000 rail.verb.1
d00001.s04046.t00000 bloodthirsty.adjective.1
d00001.s04047.t00000 previous.adjective.1
d00001.s04048.t00000 estate.noun.7
d00001.s04049.t00000 tallyho.noun.1
d00001.s04050.t00000 thin.verb.3
d00001.s04051.t00000 strommel.noun.0
d00001.s04052.t00000 sensible.adjective.6
d00001.s04053.t00000 relocation.noun.0
d00001.s04054.t00000 cotta.noun.0
d00001.s04055.t00000 chat.noun.7
d00001.s04056.t00000 flyboat.noun.0
d00001.s04057.t00000 foul.adjective.3
d00001.s04058.t00000 stroll.verb.0
d00001.s04059.t00000 collateral.adjective.2
d00001.s04060.t00000 suffrage.noun.6
d00001.s04061.t00000 sock.noun.4
d00001.s04062.t00000 clang.noun.3
d00001.s04063.t00000 percher.noun.1
d00001.s04064.t00000 entertain.verb.0
d00001.s04065.t00000 leitmotif.noun.1
d00001.s04066.t00000 delate.verb.2
d00001.s04067.t00000 account_for.verb.5
d00001.s04068.t00000 ham-fisted.adjective.1
d00001.s04069.t00000 battling.adjective.0
d00001.s04070.t00000 unhonest.adjective.1
d00001.s04071.t00000 browse.verb.4
d00001.s04072.t00000 renounce.verb.3
d00001.s04073.t00000 sexism.noun.1
d00001.s04074.t00000 white_gold.noun.4
d00001.s04075.t00000 transcend.verb.0
d00001.s04076.t00000 cinsault.noun.0
d00001.s04077.t00000 subtility.noun.4
d00001.s04078.t00000 cammock.noun.2
d00001.s04079.t00000 speed.verb.10
d00001.s04080.t00000 awara.noun.0
d00001.s04081.t00000 stand_up.verb.4
d00001.s04082.t00000 libel.noun.1
d00001.s04083.t00000 slash.noun.11
d00001.s04084.t00000 fascicle.noun.0
d00001.s04085.t00000 temple.noun.0
d00001.s04086.t00000 circular.adjective.6
d00001.s04087.t00000 leicester.noun.2
d00001.s04088.t00000 resist.verb.2
d00001.s04089.t00000 put_down.verb.2
d00001.s04090.t00000 pencil.verb.1
d00001.s04091.t00000 coax.verb.2
d00001.s04092.t00000 frigidity.noun.1
d00001.s04093.t00000 hear.verb.4
d00001.s04094.t00000 refute.verb.0
d00001.s04095.t00000 standard.noun.10
d00001.s04096.t00000 triad.noun.1
d00001.s04097.t00000 homebrew.noun.2
d00001.s04098.t00000 honeypot.noun.6
d00001.s04099.t00000 range.verb.8
d00001.s04100.t00000 read.verb.2
d00001.s04101.t00000 mothered.adjective.1
d00001.s04102.t00000 broacher.noun.1
d00001.s04103.t00000 intricate.verb.1
d00001.s04104.t00000 africanist.noun.1
d00001.s04105.t00000 kaffir.noun.1
d00001.s04106.t00000 paradox.noun.4
d00001.s04107.t00000 altar.noun.2
d00001.s04108.t00000 vacation.noun.3
d00001.s04109.t00000 crystallery.noun.1
d00001.s04110.t00000 shikar.noun.0
d00001.s04111.t00000 slump.verb.4
d00001.s04112.t00000 clearer.noun.0
d00001.s04113.t00000 would.verb.10
d00001.s04114.t00000 respire.verb.0
d00001.s04115.t00000 finisher.noun.6
d00001.s04116.t00000 pie.noun.10
d00001.s04117.t00000 push-up.noun.1
d00001.s04118.t00000 defer.verb.4
d00001.s04119.t00000 maya.noun.7
d00001.s04120.t00000 buccoapical.adjective.2
d00001.s04121.t00000 corn-cracker.noun.1
d00001.s04122.t00000 part.noun.8
d00001.s04123.t00000 lodestar.noun.0
d00001.s04124.t00000 misdirect.verb.0
d00001.s04125.t00000 rotund.adjective.1
d00001.s04126.t00000 comfortable.adjective.1
d00001.s04127.t00000 shvantz.noun.0
d00001.s04128.t00000 misfortune.noun.0
d00001.s04129.t00000 lauren.noun.0
d00001.s04130.t00000 long.verb.1
d00001.s04131.t00000 cobwebby.adjective.2
d00001.s04132.t00000 fit.verb.9
d00001.s04133.t00000 stonewall.verb.1
d00001.s04134.t00000 aread.verb.2
d00001.s04135.t00000 newbie.noun.2
d00001.s04136.t00000 shoot.verb.18
d00001.s04137.t00000 shopper.noun.0
d00001.s04138.t00000 shadow.noun.12
d00001.s04139.t00000 chime.verb.1
d00001.s04140.t00000 ingurgitate.verb.0
d00001.s04141.t00000 oriental.noun.1
d00001.s04142.t00000 hulk_out.verb.0
d00001.s04143.t00000 flatten.verb.1
d00001.s04144.t00000 neo-noir.noun.0
d00001.s04145.t00000 shattered.adjective.0
d00001.s04146.t00000 alpine.adjective.0
d00001.s04147.t00000 aerophile.noun.1
d00001.s04148.t00000 spanking.noun.0
d00001.s04149.t00000 mortally.adverb.1
d00001.s04150.t00000 practic.adjective.0
d00001.s04151.t00000 workaround.noun.0
d00001.s04152.t00000 flush.verb.7
d00001.s04153.t00000 pertinacious.adjective.1
d00001.s04154.t00000 subsidy.noun.0
d00001.s04155.t00000 bludger.noun.0
d00001.s04156.t00000 boulder.noun.2
d00001.s04157.t00000 lucent.adjective.0
d00001.s04158.t00000 autoecism.noun.0
d00001.s04159.t00000 specific.adjective.5
d00001.s04160.t00000 oblique.verb.0
d00001.s04161.t00000 biomat.noun.0
d00001.s04162.t00000 siege.noun.2
d00001.s04163.t00000 abound.verb.3
d00001.s04164.t00000 foreview.noun.1
d00001.s04165.t00000 fathom.verb.2
d00001.s04166.t00000 bowery.noun.1
d00001.s04167.t00000 paled.adjective.1
d00001.s04168.t00000 justify.verb.1
d00001.s04169.t00000 rickle.noun.3
d00001.s04170.t00000 betty.noun.1
d00001.s04171.t00000 ground_game.noun.4
d00001.s04172.t00000 quadruple.verb.1
d00001.s04173.t00000 elderdom.noun.3
d00001.s04174.t00000 soldier.verb.3
d00001.s04175.t00000 front.noun.16
d00001.s04176.t00000 striding.noun.0
d00001.s04177.t00000 telepathize.verb.0
d00001.s04178.t00000 charlie.noun.1
d00001.s04179.t00000 woodenly.adverb.0
d00001.s04180.t00000 whites.noun.0
d00001.s04181.t00000 lock.noun.11
d00001.s04182.t00000 cast.noun.2
d00001.s04183.t00000 conformity.noun.2
d00001.s04184.t00000 circuit.noun.13
d00001.s04185.t00000 lapse.noun.0
d00001.s04186.t00000 obdurate.adjective.2
d00001.s04187.t00000 tout.noun.2
d00001.s04188.t00000 close-range.adjective.1
d00001.s04189.t00000 found_footage.noun.0
d00001.s04190.t00000 crunk.adjective.0
d00001.s04191.t00000 down.adverb.12
d00001.s04192.t00000 skank.verb.2
d00001.s04193.t00000 pleach.noun.1
d00001.s04194.t00000 commonplace.verb.0
d00001.s04195.t00000 muzak.noun.0
d00001.s04196.t00000 geniculation.noun.0
d00001.s04197.t00000 light-handed.adjective.0
d00001.s04198.t00000 drop.verb.0
d00001.s04199.t00000 drop.verb.5
d00001.s04200.t00000 pond.verb.3
d00001.s04201.t00000 fancy_pants.noun.0
d00001.s04202.t00000 backstepping.noun.1
d00001.s04203.t00000 pneuma.noun.2
d00001.s04204.t00000 phantom.adjective.1
d00001.s04205.t00000 grub.verb.1
d00001.s04206.t00000 stick.noun.38
d00001.s04207.t00000 nuzzle.verb.1
d00001.s04208.t00000 sassy.adjective.2
d00001.s04209.t00000 illuminator.noun.1
d00001.s04210.t00000 mold.verb.1
d00001.s04211.t00000 ally.noun.1
d00001.s04212.t00000 dogpile.noun.1
d00001.s04213.t00000 wall_plate.noun.1
d00001.s04214.t00000 bosque.noun.1
d00001.s04215.t00000 shiftiness.noun.0
d00001.s04216.t00000 compendium.noun.2
d00001.s04217.t00000 cleave.verb.4
d00001.s04218.t00000 distinctive.adjective.3
d00001.s04219.t00000 heel.noun.12
d00001.s04220.t00000 abaddon.noun.2
d00001.s04221.t00000 finching.noun.1
d00001.s04222.t00000 wardmote.noun.0
d00001.s04223.t00000 westy.adjective.0
d00001.s04224.t00000 vegetan.noun.0
d00001.s04225.t00000 spear_carrier.noun.0
d00001.s04226.t00000 cone.verb.1
d00001.s04227.t00000 off.adjective.7
d00001.s04228.t00000 scrim.noun.6
d00001.s04229.t00000 swing_shift.noun.1
d00001.s04230.t00000 pagod.noun.2
d00001.s04231.t00000 wis.verb.0
d00001.s04232.t00000 onrushing.adjective.0
d00001.s04233.t00000 intension.noun.1
d00001.s04234.t00000 pukey.adjective.0
d00001.s04235.t00000 corrective.adjective.0
d00001.s04236.t00000 treviso.noun.2
d00001.s04237.t00000 greengrocery.noun.1
d00001.s04238.t00000 lore.noun.2
d00001.s04239.t00000 liquor.noun.0
d00001.s04240.t00000 peck.noun.3
d00001.s04241.t00000 monition.noun.2
d00001.s04242.t00000 lour.noun.0
d00001.s04243.t00000 harr.noun.2
d00001.s04244.t00000 abductive.adjective.2
d00001.s04245.t00000 fester.verb.2
d00001.s04246.t00000 hunter.noun.3
d00001.s04247.t00000 planchette.noun.3
d00001.s04248.t00000 screwed.adjective.1
d00001.s04249.t00000 perish.verb.0
d00001.s04250.t00000 chinese.adjective.0
d00001.s04251.t00000 chowk.noun.0
d00001.s04252.t00000 reprobate.adjective.1
d00001.s04253.t00000 props.noun.1
d00001.s04254.t00000 continuity.noun.2
d00001.s04255.t00000 amaranthine.noun.1
d00001.s04256.t00000 shanghai.noun.1
d00001.s04257.t00000 moan.verb.2
d00001.s04258.t00000 intercurrent.adjective.0
d00001.s04259.t00000 assignable.adjective.0
d00001.s04260.t00000 a-2.noun.2
d00001.s04261.t00000 false_dawn.noun.1
d00001.s04262.t00000 clever.adjective.8
d00001.s04263.t00000 terrace.noun.5
d00001.s04264.t00000 graven.verb.1
d00001.s04265.t00000 nunhood.noun.0
d00001.s04266.t00000 unworked.adjective.0
d00001.s04267.t00000 termagant.noun.2
d00001.s04268.t00000 piece.noun.13
d00001.s04269.t00000 titillation.noun.0
d00001.s04270.t00000 bawson.noun.0
d00001.s04271.t00000 jamoke.noun.1
d00001.s04272.t00000 lifer.noun.2
d00001.s04273.t00000 atlantean.noun.3
d00001.s04274.t00000 unlike.verb.0
d00001.s04275.t00000 infuse.verb.5
d00001.s04276.t00000 brick_wall.verb.0
d00001.s04277.t00000 push_off.verb.2
d00001.s04278.t00000 cove.verb.0
d00001.s04279.t00000 economically.adverb.1
d00001.s04280.t00000 subtility.noun.4
d00001.s04281.t00000 poopy.adjective.0
d00001.s04282.t00000 cutify.verb.1
d00001.s04283.t00000 adjective.adjective.2
d00001.s04284.t00000 purple.adjective.0
d00001.s04285.t00000 thinning.noun.0
d00001.s04286.t00000 consist.verb.1
d00001.s04287.t00000 prosecute.verb.1
d00001.s04288.t00000 hawking.noun.0
d00001.s04289.t00000 pound_sand.verb.0
d00001.s04290.t00000 countercharge.noun.0
d00001.s04291.t00000 shine.verb.2
d00001.s04292.t00000 crush.verb.4
d00001.s04293.t00000 depart.noun.0
d00001.s04294.t00000 recover.verb.4
d00001.s04295.t00000 circumgyrate.verb.3
d00001.s04296.t00000 twoer.noun.0
d00001.s04297.t00000 specialize.verb.4
d00001.s04298.t00000 bookend.noun.1
d00001.s04299.t00000 manifestation.noun.0
d00001.s04300.t00000 prevent.verb.3
d00001.s04301.t00000 commaless.adjective.1
d00001.s04302.t00000 main.noun.0
d00001.s04303.t00000 sib.noun.2
d00001.s04304.t00000 precedency.noun.0
d00001.s04305.t00000 consulta.noun.1
d00001.s04306.t00000 trading.adjective.1
d00001.s04307.t00000 lexicographical.adjective.1
d00001.s04308.t00000 command.verb.4
d00001.s04309.t00000 cunning.noun.2
d00001.s04310.t00000 incorrupt.adjective.1
d00001.s04311.t00000 connubiality.noun.1
d00001.s04312.t00000 deacquisition.noun.1
d00001.s04313.t00000 dumb_out.verb.0
d00001.s04314.t00000 own_goal.noun.0
d00001.s04315.t00000 far-fetched.adjective.1
d00001.s04316.t00000 go-go_juice.noun.0
d00001.s04317.t00000 urge.verb.1
d00001.s04318.t00000 scripture.noun.0
d00001.s04319.t00000 knockdown.noun.6
d00001.s04320.t00000 forkable.adjective.0
d00001.s04321.t00000 chap.verb.1
d00001.s04322.t00000 henhussy.noun.0
d00001.s04323.t00000 administer.verb.6
d00001.s04324.t00000 maidish.adjective.1
d00001.s04325.t00000 shit.noun.3
d00001.s04326.t00000 mirandese.noun.0
d00001.s04327.t00000 tapping.noun.2
d00001.s04328.t00000 seismic.adjective.1
d00001.s04329.t00000 sycophant.noun.0
d00001.s04330.t00000 akilter.adjective.0
d00001.s04331.t00000 mean.verb.4
d00001.s04332.t00000 swell.noun.4
d00001.s04333.t00000 orderite.noun.1
d00001.s04334.t00000 focaccia.noun.0
d00001.s04335.t00000 heavyhanded.adjective.3
d00001.s04336.t00000 grabbler.noun.5
d00001.s04337.t00000 scab.verb.2
d00001.s04338.t00000 rapt.verb.1
d00001.s04339.t00000 right_of_way.noun.4
d00001.s04340.t00000 reduce.verb.0
d00001.s04341.t00000 delate.verb.1
d00001.s04342.t00000 babble.noun.0
d00001.s04343.t00000 treasury.noun.5
d00001.s04344.t00000 chaldee.noun.0
d00001.s04345.t00000 sermonize.verb.0
d00001.s04346.t00000 orb.noun.5
d00001.s04347.t00000 domain_wall.noun.0
d00001.s04348.t00000 dub.verb.9
d00001.s04349.t00000 scot_and_lot.noun.0
d00001.s04350.t00000 bung.verb.1
d00001.s04351.t00000 aristocracy.noun.0
d00001.s04352.t00000 dinosaurian.adjective.0
d00001.s04353.t00000 breathtaking.adjective.1
d00001.s04354.t00000 tabloid.noun.1
d00001.s04355.t00000 passion.noun.1
d00001.s04356.t00000 withdraw.verb.3
d00001.s04357.t00000 nightingale.noun.0
d00001.s04358.t00000 bombardier.noun.0
d00001.s04359.t00000 in-state.adjective.1
d00001.s04360.t00000 album.noun.0
d00001.s04361.t00000 servant.noun.1
d00001.s04362.t00000 ecosystem.noun.0
d00001.s04363.t00000 sombre.adjective.0
d00001.s04364.t00000 mort.noun.1
d00001.s04365.t00000 yellow.noun.0
d00001.s04366.t00000 doubt.verb.0
d00001.s04367.t00000 fill.verb.7
d00001.s04368.t00000 serene.adjective.1
d00001.s04369.t00000 cancer.noun.1
d00001.s04370.t00000 ball_alley.noun.1
d00001.s04371.t00000 actress.noun.0
d00001.s04372.t00000 subtweet.verb.1
d00001.s04373.t00000 star_city.noun.7
d00001.s04374.t00000 bodybuilding.noun.0
d00001.s04375.t00000 bell_end.noun.0
d00001.s04376.t00000 rift.noun.0
d00001.s04377.t00000 unicorn.noun.8
d00001.s04378.t00000 shame.verb.4
d00001.s04379.t00000 cute.adjective.3
d00001.s04380.t00000 break_in.verb.0
d00001.s04381.t00000 rigour.noun.0
d00001.s04382.t00000 child.noun.1
d00001.s04383.t00000 bluish.adjective.1
d00001.s04384.t00000 adultery.noun.1
d00001.s04385.t00000 sindon.noun.0
d00001.s04386.t00000 stand.verb.7
d00001.s04387.t00000 vortex.noun.1
d00001.s04388.t00000 spell.verb.5
d00001.s04389.t00000 bottom.noun.12
d00001.s04390.t00000 birth.verb.0
d00001.s04391.t00000 multilink.adjective.1
d00001.s04392.t00000 fractal.adjective.1
d00001.s04393.t00000 rationale.noun.2
d00001.s04394.t00000 wash.noun.4
d00001.s04395.t00000 materialist.noun.0
d00001.s04396.t00000 terrible.adjective.4
d00001.s04397.t00000 naturalize.verb.5
d00001.s04398.t00000 swot.noun.0
d00001.s04399.t00000 ice.noun.15
d00001.s04400.t00000 distaste.noun.0
d00001.s04401.t00000 open.verb.1
d00001.s04402.t00000 unlachrymose.adjective.5
d00001.s04403.t00000 unacceptable.adjective.0
d00001.s04404.t00000 gambol.noun.1
d00001.s04405.t00000 boll.noun.1
d00001.s04406.t00000 untie.verb.0
d00001.s04407.t00000 who's_who.noun.3
d00001.s04408.t00000 engross.verb.2
d00001.s04409.t00000 uncountably.adverb.0
d00001.s04410.t00000 beginningless.adjective.0
d00001.s04411.t00000 haver.noun.1
d00001.s04412.t00000 boom-boom.noun.3
d00001.s04413.t00000 irradiate.verb.1
d00001.s04414.t00000 haul.noun.3
d00001.s04415.t00000 remanent.adjective.0
d00001.s04416.t00000 rife.adjective.2
d00001.s04417.t00000 dog.noun.0
d00001.s04418.t00000 hydropic.adjective.1
d00001.s04419.t00000 sign_language.noun.0
d00001.s04420.t00000 rapt.verb.0
d00001.s04421.t00000 kick.verb.6
d00001.s04422.t00000 loaden.verb.0
d00001.s04423.t00000 dripping.noun.2
