d00000.s00000.t00000 ceremony.noun.3
d00001.s03362.t00000 crayon.noun.1
d00001.s03363.t00000 low-minded.adjective.0
d00001.s03364.t00000 times.noun.0
d00001.s03365.t00000 width.noun.4
d00001.s03366.t00000 suicidally.adverb.1
d00001.s03367.t00000 enfilade.noun.1
d00001.s03368.t00000 sorosis.noun.0
d00001.s03369.t00000 gouge.noun.2
d00001.s03370.t00000 strew.verb.2
d00001.s03371.t00000 echinacea.noun.1
d00001.s03372.t00000 boop.verb.1
d00001.s03373.t00000 notopod.noun.0
d00001.s03374.t00000 preponderance.noun.3
d00001.s03375.t00000 woeful.adjective.0
d00001.s03376.t00000 fuzz.noun.1
d00001.s03377.t00000 spoiler.noun.5
d00001.s03378.t00000 briar-patch.noun.1
d00001.s03379.t00000 cleat.noun.0
d00001.s03380.t00000 vanilla.adjective.1
d00001.s03381.t00000 pleasure.verb.0
d00001.s03382.t00000 replay.noun.0
d00001.s03383.t00000 hectic.adjective.0
d00001.s03384.t00000 unlooked_for.adjective.1
d00001.s03385.t00000 heavenly.adverb.1
d00001.s03386.t00000 inverted_caret.noun.1
d00001.s03387.t00000 shift.verb.0
d00001.s03388.t00000 secure.adjective.3
d00001.s03389.t00000 stuffed.adjective.3
d00001.s03390.t00000 mellow.adjective.1
d00001.s03391.t00000 indian_paintbrush.noun.0
d00001.s03392.t00000 monoline.noun.5
d00001.s03393.t00000 pickery.noun.1
d00001.s03394.t00000 formless.adjective.1
d00001.s03395.t00000 compound.verb.1
d00001.s03396.t00000 sickness.noun.2
d00001.s03397.t00000 blare.noun.0
d00001.s03398.t00000 autonomy.noun.0
d00001.s03399.t00000 mineralize.verb.2
d00001.s03400.t00000 unstitch.verb.1
d00001.s03401.t00000 punching_bag.noun.1
d00001.s03402.t00000 chlorite.noun.0
d00001.s03403.t00000 binary_decimal.noun.0
d00001.s03404.t00000 arrowy.adjective.1
d00001.s03405.t00000 trawling.noun.1
d00001.s03406.t00000 neighbour.verb.0
d00001.s03407.t00000 diary.noun.1
d00001.s03408.t00000 bolide.noun.1
d00001.s03409.t00000 introsusception.noun.0
d00001.s03410.t00000 bead.verb.3
d00001.s03411.t00000 mannishness.noun.1
d00001.s03412.t00000 bone.verb.5
d00001.s03413.t00000 equipoise.noun.1
d00001.s03414.t00000 flopper.noun.2
d00001.s03415.t00000 tiger.noun.2
d00001.s03416.t00000 linch.noun.1
d00001.s03417.t00000 privilege.noun.2
d00001.s03418.t00000 redintegrate.verb.1
d00001.s03419.t00000 ettin.noun.0
d00001.s03420.t00000 denotation.noun.1
d00001.s03421.t00000 cybercheating.noun.1
d00001.s03422.t00000 mahdi.noun.0
d00001.s03423.t00000 come_down_with.verb.1
d00001.s03424.t00000 center.noun.0
d00001.s03425.t00000 trumpery.noun.2
d00001.s03426.t00000 to-do.noun.0
d00001.s03427.t00000 fount.noun.3
d00001.s03428.t00000 blur.verb.3
d00001.s03429.t00000 welfare.noun.0
d00001.s03430.t00000 picklock.noun.1
d00001.s03431.t00000 luxurious.adjective.1
d00001.s03432.t00000 roll.noun.7
d00001.s03433.t00000 smirk.noun.1
d00001.s03434.t00000 scotch.noun.8
d00001.s03435.t00000 passage.noun.9
d00001.s03436.t00000 israel.noun.5
d00001.s03437.t00000 freeze.verb.1
d00001.s03438.t00000 familiar.adjective.2
d00001.s03439.t00000 latte.noun.0
d00001.s03440.t00000 popeship.noun.1
d00001.s03441.t00000 vanilla.adjective.0
d00001.s03442.t00000 upend.verb.2
d00001.s03443.t00000 gush.verb.0
d00001.s03444.t00000 trilling.noun.0
d00001.s03445.t00000 sloper.noun.4
d00001.s03446.t00000 thumb.verb.3
d00001.s03447.t00000 soften.verb.2
d00001.s03448.t00000 competent.adjective.2
d00001.s03449.t00000 dramatic.adjective.0
d00001.s03450.t00000 rhubarb.verb.2
d00001.s03451.t00000 countermine.noun.2
d00001.s03452.t00000 objective.adjective.2
d00001.s03453.t00000 kite.verb.9
d00001.s03454.t00000 constitute.verb.1
d00001.s03455.t00000 coin.noun.6
d00001.s03456.t00000 cryingly.adverb.1
d00001.s03457.t00000 livor.noun.1
d00001.s03458.t00000 undelight.noun.1
d00001.s03459.t00000 revulsion.noun.3
d00001.s03460.t00000 tubes.noun.1
d00001.s03461.t00000 swim.verb.6
d00001.s03462.t00000 botcher.noun.0
d00001.s03463.t00000 decrepitate.verb.0
d00001.s03464.t00000 bemonster.verb.2
d00001.s03465.t00000 sound.noun.3
d00001.s03466.t00000 pattern.verb.1
d00001.s03467.t00000 allotype.noun.0
d00001.s03468.t00000 discus.noun.2
d00001.s03469.t00000 unravel.verb.4
d00001.s03470.t00000 high_fidelity.noun.0
d00001.s03471.t00000 run_through.verb.6
d00001.s03472.t00000 furbelow.noun.1
d00001.s03473.t00000 unreasonable.adjective.0
d00001.s03474.t00000 dropout.noun.2
d00001.s03475.t00000 visualizer.noun.1
d00001.s03476.t00000 relightable.adjective.1
d00001.s03477.t00000 bear.verb.22
d00001.s03478.t00000 stablemate.noun.1
d00001.s03479.t00000 joggling.noun.0
d00001.s03480.t00000 demand.noun.2
d00001.s03481.t00000 meridional.adjective.0
d00001.s03482.t00000 instar.noun.1
d00001.s03483.t00000 leeway.noun.1
d00001.s03484.t00000 dichotomy.noun.4
d00001.s03485.t00000 extend.verb.6
d00001.s03486.t00000 reorder.verb.2
d00001.s03487.t00000 plain.adjective.13
d00001.s03488.t00000 yankeedom.noun.1
d00001.s03489.t00000 concernment.noun.2
d00001.s03490.t00000 scald.adjective.0
d00001.s03491.t00000 encapsulate.verb.0
d00001.s03492.t00000 pillory.verb.2
d00001.s03493.t00000 sigh_of_relief.noun.1
d00001.s03494.t00000 habitude.noun.0
d00001.s03495.t00000 stringer.noun.0
d00001.s03496.t00000 barak.noun.0
d00001.s03497.t00000 freight.noun.0
d00001.s03498.t00000 abracadabra.noun.1
d00001.s03499.t00000 ladyfy.verb.1
d00001.s03500.t00000 titanian.adjective.2
d00001.s03501.t00000 breach.noun.7
d00001.s03502.t00000 run_aground.verb.0
d00001.s03503.t00000 mongol.noun.2
d00001.s03504.t00000 straggle.verb.3
d00001.s03505.t00000 ratoon.verb.1
d00001.s03506.t00000 amber_light.noun.1
d00001.s03507.t00000 italian.noun.2
d00001.s03508.t00000 cancel.verb.0
d00001.s03509.t00000 queer_as_a_clockwork_orange.adjective.1
d00001.s03510.t00000 sacker.noun.5
d00001.s03511.t00000 backhanded.adjective.5
d00001.s03512.t00000 open_secret.noun.0
d00001.s03513.t00000 metacosm.noun.1
d00001.s03514.t00000 german.noun.6
d00001.s03515.t00000 keen.verb.1
d00001.s03516.t00000 grumble.verb.2
d00001.s03517.t00000 conjuration.noun.2
d00001.s03518.t00000 fandango.noun.1
d00001.s03519.t00000 divide.verb.9
d00001.s03520.t00000 straight_shooter.noun.2
d00001.s03521.t00000 marion.noun.0
d00001.s03522.t00000 unmove.verb.1
d00001.s03523.t00000 fleer.verb.1
d00001.s03524.t00000 hammer.verb.1
d00001.s03525.t00000 amalgamate.verb.0
d00001.s03526.t00000 sprite.noun.0
d00001.s03527.t00000 machine.noun.5
d00001.s03528.t00000 dilapidate.verb.2
d00001.s03529.t00000 lip.noun.0
d00001.s03530.t00000 slave.verb.2
d00001.s03531.t00000 floaty.noun.0
d00001.s03532.t00000 penitent.noun.1
d00001.s03533.t00000 shrink.verb.4
d00001.s03534.t00000 smudge.noun.3
d00001.s03535.t00000 unload.verb.3
d00001.s03536.t00000 decompound.verb.1
d00001.s03537.t00000 souse.noun.9
d00001.s03538.t00000 figure.noun.1
d00001.s03539.t00000 reheat.verb.1
d00001.s03540.t00000 ranch.noun.0
d00001.s03541.t00000 expansion.noun.4
d00001.s03542.t00000 seedsman.noun.0
d00001.s03543.t00000 claim.verb.4
d00001.s03544.t00000 discourage.verb.1
d00001.s03545.t00000 nervy.adjective.1
d00001.s03546.t00000 impatient.adjective.0
d00001.s03547.t00000 kindly.adjective.0
d00001.s03548.t00000 brokenly.adverb.1
d00001.s03549.t00000 fresh.adjective.5
d00001.s03550.t00000 greyback.noun.1
d00001.s03551.t00000 chapter_house.noun.1
d00001.s03552.t00000 spam.noun.0
d00001.s03553.t00000 survey.verb.0
d00001.s03554.t00000 repressibility.noun.1
d00001.s03555.t00000 guilty.adjective.3
d00001.s03556.t00000 swath.noun.1
d00001.s03557.t00000 loverly.adjective.0
d00001.s03558.t00000 nale.noun.1
d00001.s03559.t00000 ephemeris.noun.0
d00001.s03560.t00000 firstfruit.noun.1
d00001.s03561.t00000 overwhelming.adjective.0
d00001.s03562.t00000 retrieve.verb.0
d00001.s03563.t00000 bright.adjective.5
d00001.s03564.t00000 bearing.noun.3
d00001.s03565.t00000 lockage.noun.4
d00001.s03566.t00000 strongheartedness.noun.0
d00001.s03567.t00000 crisping.noun.0
d00001.s03568.t00000 cocking.noun.1
d00001.s03569.t00000 gasp.verb.1
d00001.s03570.t00000 biggy.noun.0
d00001.s03571.t00000 unvalued.adjective.1
d00001.s03572.t00000 turquoise.noun.1
d00001.s03573.t00000 recess.noun.1
d00001.s03574.t00000 concord.noun.0
d00001.s03575.t00000 vouch.verb.4
d00001.s03576.t00000 graystone.noun.1
d00001.s03577.t00000 label.verb.1
d00001.s03578.t00000 trephine.verb.0
d00001.s03579.t00000 numeral.noun.1
d00001.s03580.t00000 benediction.noun.1
d00001.s03581.t00000 game.noun.10
d00001.s03582.t00000 litter.noun.0
d00001.s03583.t00000 stone.verb.1
d00001.s03584.t00000 adnoun.noun.1
d00001.s03585.t00000 gill.noun.0
d00001.s03586.t00000 above.adverb.1
d00001.s03587.t00000 solarian.adjective.1
d00001.s03588.t00000 catawampus.adjective.1
d00001.s03589.t00000 get_to_grips_with.verb.1
d00001.s03590.t00000 roam.verb.0
d00001.s03591.t00000 assume.verb.3
d00001.s03592.t00000 gang.noun.1
d00001.s03593.t00000 touch.verb.32
d00001.s03594.t00000 sunset.noun.2
d00001.s03595.t00000 fordo.verb.1
d00001.s03596.t00000 corrigible.adjective.3
d00001.s03597.t00000 fodder.noun.0
d00001.s03598.t00000 tew.verb.0
d00001.s03599.t00000 swashing.adjective.1
d00001.s03600.t00000 dead-handed.adjective.2
d00001.s03601.t00000 pull.noun.0
d00001.s03602.t00000 jacky.noun.4
d00001.s03603.t00000 subtribe.noun.1
d00001.s03604.t00000 frigid.adjective.0
d00001.s03605.t00000 hance.noun.0
d00001.s03606.t00000 wet.noun.0
d00001.s03607.t00000 wasteful.adjective.1
d00001.s03608.t00000 stunning.adjective.2
d00001.s03609.t00000 propagate.verb.3
d00001.s03610.t00000 level.adjective.6
d00001.s03611.t00000 adaptation.noun.5
d00001.s03612.t00000 overhold.verb.0
d00001.s03613.t00000 preachment.noun.1
d00001.s03614.t00000 kogal.noun.1
d00001.s03615.t00000 rudiment.noun.0
d00001.s03616.t00000 render.verb.15
d00001.s03617.t00000 no_more.adjective.1
d00001.s03618.t00000 adore.verb.3
d00001.s03619.t00000 declaw.verb.1
d00001.s03620.t00000 jared.noun.1
d00001.s03621.t00000 formator.noun.1
d00001.s03622.t00000 dismount.verb.0
d00001.s03623.t00000 ajax.noun.5
d00001.s03624.t00000 unflower.verb.0
d00001.s03625.t00000 household.noun.1
d00001.s03626.t00000 foraneous.adjective.1
d00001.s03627.t00000 exode.noun.0
d00001.s03628.t00000 poll.noun.1
d00001.s03629.t00000 capote.noun.1
d00001.s03630.t00000 miss.verb.1
d00001.s03631.t00000 convention.noun.0
d00001.s03632.t00000 potential.adjective.0
d00001.s03633.t00000 lot.noun.4
d00001.s03634.t00000 nonprogramming.adjective.1
d00001.s03635.t00000 mouthing.noun.1
d00001.s03636.t00000 filk.noun.3
d00001.s03637.t00000 commando.noun.0
d00001.s03638.t00000 bari.noun.0
d00001.s03639.t00000 latitudinarianism.noun.1
d00001.s03640.t00000 dicker.verb.0
d00001.s03641.t00000 unbolted.adjective.0
d00001.s03642.t00000 connective.noun.1
d00001.s03643.t00000 drink-driving.noun.1
d00001.s03644.t00000 plication.noun.1
d00001.s03645.t00000 ringback.noun.1
d00001.s03646.t00000 evaluate.verb.0
d00001.s03647.t00000 blast.verb.6
d00001.s03648.t00000 affluent.adjective.0
d00001.s03649.t00000 gazette.verb.1
d00001.s03650.t00000 presentative.adjective.4
d00001.s03651.t00000 circination.noun.1
d00001.s03652.t00000 wild.noun.1
d00001.s03653.t00000 chill.adjective.0
d00001.s03654.t00000 scythian.noun.0
d00001.s03655.t00000 stoically.adverb.0
d00001.s03656.t00000 laster.noun.2
d00001.s03657.t00000 embarrassed.adjective.1
d00001.s03658.t00000 jake.noun.0
d00001.s03659.t00000 obfuscate.verb.1
d00001.s03660.t00000 waiting.noun.2
d00001.s03661.t00000 certainly.adverb.0
d00001.s03662.t00000 timbit.noun.0
d00001.s03663.t00000 daphne.noun.0
d00001.s03664.t00000 apprehend.verb.0
d00001.s03665.t00000 feint.noun.1
d00001.s03666.t00000 everyway.adverb.0
d00001.s03667.t00000 vest.noun.5
d00001.s03668.t00000 timeserver.noun.1
d00001.s03669.t00000 brighten.verb.4
d00001.s03670.t00000 off.adjective.11
d00001.s03671.t00000 patty_cake.noun.1
d00001.s03672.t00000 stand.noun.14
d00001.s03673.t00000 flooring.noun.0
d00001.s03674.t00000 bleak.adjective.0
d00001.s03675.t00000 fastigiate.adjective.3
d00001.s03676.t00000 loureiro.noun.0
d00001.s03677.t00000 snaky.adjective.2
d00001.s03678.t00000 whoop-de-do.noun.1
d00001.s03679.t00000 bokashi.noun.0
d00001.s03680.t00000 openhand.verb.0
d00001.s03681.t00000 adaptation.noun.0
d00001.s03682.t00000 cowpool.noun.0
d00001.s03683.t00000 buzz.verb.6
d00001.s03684.t00000 underfired.adjective.1
d00001.s03685.t00000 pornocracy.noun.2
d00001.s03686.t00000 surreption.noun.0
d00001.s03687.t00000 osculatory.adjective.0
d00001.s03688.t00000 used.adjective.2
d00001.s03689.t00000 barge.verb.1
d00001.s03690.t00000 ail.verb.1
d00001.s03691.t00000 primitive.adjective.1
d00001.s03692.t00000 execrate.verb.0
d00001.s03693.t00000 fucked-up.adjective.2
d00001.s03694.t00000 climax.noun.2
d00001.s03695.t00000 mediumic.adjective.0
d00001.s03696.t00000 inkblot.noun.0
d00001.s03697.t00000 buggy.noun.0
d00001.s03698.t00000 dialing.noun.0
d00001.s03699.t00000 dinkum.noun.1
d00001.s03700.t00000 envy.verb.4
d00001.s03701.t00000 mahogany.noun.2
d00001.s03702.t00000 gasper.noun.2
d00001.s03703.t00000 fuzz.verb.2
d00001.s03704.t00000 cordial.adjective.3
d00001.s03705.t00000 hoik.verb.2
d00001.s03706.t00000 mammalian.adjective.0
d00001.s03707.t00000 specular.adjective.0
d00001.s03708.t00000 fatty.noun.1
d00001.s03709.t00000 abd.noun.1
d00001.s03710.t00000 snaffle.noun.1
d00001.s03711.t00000 commentary.noun.0
d00001.s03712.t00000 slaughter.noun.1
d00001.s03713.t00000 multiplication.noun.2
d00001.s03714.t00000 conventionalism.noun.1
d00001.s03715.t00000 mark.noun.33
d00001.s03716.t00000 tablet.noun.3
d00001.s03717.t00000 requiem.noun.4
d00001.s03718.t00000 notice.noun.5
d00001.s03719.t00000 uncreate.verb.0
d00001.s03720.t00000 whack.verb.0
d00001.s03721.t00000 wan.adjective.1
d00001.s03722.t00000 porpoise.verb.0
d00001.s03723.t00000 palmar.adjective.1
d00001.s03724.t00000 feel_like.verb.1
d00001.s03725.t00000 weasely.adjective.1
d00001.s03726.t00000 yoke.noun.14
d00001.s03727.t00000 barren.adjective.2
d00001.s03728.t00000 fare.noun.3
d00001.s03729.t00000 screamer.noun.7
d00001.s03730.t00000 guimpe.noun.3
d00001.s03731.t00000 tick_tack.noun.0
d00001.s03732.t00000 hatcher.noun.1
d00001.s03733.t00000 dogpile.verb.1
d00001.s03734.t00000 compulsive.adjective.0
d00001.s03735.t00000 croon.verb.1
d00001.s03736.t00000 thrum.verb.2
d00001.s03737.t00000 counion.noun.0
d00001.s03738.t00000 crumb.noun.5
d00001.s03739.t00000 septuple.noun.1
d00001.s03740.t00000 push.verb.12
d00001.s03741.t00000 oso.noun.1
d00001.s03742.t00000 crush.noun.0
d00001.s03743.t00000 ruff.verb.3
d00001.s03744.t00000 lawrentian.adjective.0
d00001.s03745.t00000 augury.noun.2
d00001.s03746.t00000 merry.adjective.0
d00001.s03747.t00000 differentiate.verb.1
d00001.s03748.t00000 untravellable.adjective.1
d00001.s03749.t00000 dust.noun.2
d00001.s03750.t00000 throw_in.verb.1
d00001.s03751.t00000 cabbage_head.noun.4
d00001.s03752.t00000 semibent.adjective.1
d00001.s03753.t00000 bring.verb.3
d00001.s03754.t00000 feedable.adjective.0
d00001.s03755.t00000 hh.noun.3
d00001.s03756.t00000 impervious.adjective.0
d00001.s03757.t00000 womb.noun.1
d00001.s03758.t00000 misfuck.noun.1
d00001.s03759.t00000 boom.verb.4
d00001.s03760.t00000 queenie.noun.0
d00001.s03761.t00000 shoulderful.noun.2
d00001.s03762.t00000 turgescence.noun.0
d00001.s03763.t00000 branchwork.noun.0
d00001.s03764.t00000 seizure.noun.4
d00001.s03765.t00000 go_with.verb.4
d00001.s03766.t00000 blot.verb.3
d00001.s03767.t00000 bone.verb.1
d00001.s03768.t00000 distance.noun.0
d00001.s03769.t00000 bolt.noun.12
d00001.s03770.t00000 replace.verb.0
d00001.s03771.t00000 cast.verb.29
d00001.s03772.t00000 crank.verb.6
d00001.s03773.t00000 loud.adjective.0
d00001.s03774.t00000 affy.verb.0
d00001.s03775.t00000 nervy.adjective.2
d00001.s03776.t00000 ding.verb.2
d00001.s03777.t00000 calipers.noun.0
d00001.s03778.t00000 equipollence.noun.0
d00001.s03779.t00000 beyelp.verb.1
d00001.s03780.t00000 jade.verb.0
d00001.s03781.t00000 unvalued.adjective.2
d00001.s03782.t00000 negativity.noun.1
d00001.s03783.t00000 decline.noun.2
d00001.s03784.t00000 thunniform.adjective.0
d00001.s03785.t00000 sloyd.noun.0
d00001.s03786.t00000 utopian.noun.0
d00001.s03787.t00000 steel.noun.7
d00001.s03788.t00000 steer.verb.1
d00001.s03789.t00000 trivialism.noun.0
d00001.s03790.t00000 gomer.noun.7
d00001.s03791.t00000 fortition.noun.1
d00001.s03792.t00000 heroine.noun.1
d00001.s03793.t00000 butter-ham.noun.1
d00001.s03794.t00000 stum.verb.2
d00001.s03795.t00000 pangamic.adjective.0
d00001.s03796.t00000 bank.noun.27
d00001.s03797.t00000 pokerish.adjective.1
d00001.s03798.t00000 weigh.verb.2
d00001.s03799.t00000 lodgeable.adjective.1
d00001.s03800.t00000 dex.noun.2
d00001.s03801.t00000 job.verb.0
d00001.s03802.t00000 sandwich.verb.1
d00001.s03803.t00000 proper.adjective.14
d00001.s03804.t00000 green.adjective.6
d00001.s03805.t00000 armband.noun.0
d00001.s03806.t00000 high-heartedness.noun.0
d00001.s03807.t00000 vas_rectum.noun.3
d00001.s03808.t00000 vimineous.adjective.0
d00001.s03809.t00000 usurpatory.adjective.0
d00001.s03810.t00000 storer.noun.0
d00001.s03811.t00000 integral.adjective.3
d00001.s03812.t00000 split_decision.noun.0
d00001.s03813.t00000 bookery.noun.1
d00001.s03814.t00000 nurture.verb.1
d00001.s03815.t00000 thumbling.noun.0
d00001.s03816.t00000 ice.noun.8
d00001.s03817.t00000 concoct.verb.1
d00001.s03818.t00000 deke.noun.1
d00001.s03819.t00000 bigfoot.verb.1
d00001.s03820.t00000 dorcas.noun.0
d00001.s03821.t00000 stalking.noun.0
d00001.s03822.t00000 incivility.noun.2
d00001.s03823.t00000 bo.noun.0
d00001.s03824.t00000 base.adjective.2
d00001.s03825.t00000 cowled.adjective.1
d00001.s03826.t00000 twist_in_the_wind.verb.1
d00001.s03827.t00000 folx.noun.0
d00001.s03828.t00000 busk.verb.1
d00001.s03829.t00000 whirr.verb.1
d00001.s03830.t00000 mindless.adjective.1
d00001.s03831.t00000 run_into.verb.4
d00001.s03832.t00000 backless.adjective.0
d00001.s03833.t00000 padauk.noun.1
d00001.s03834.t00000 clerk.noun.4
d00001.s03835.t00000 geep.noun.1
d00001.s03836.t00000 breakout.noun.2
d00001.s03837.t00000 censure.noun.2
d00001.s03838.t00000 again.adverb.10
d00001.s03839.t00000 bust.verb.3
d00001.s03840.t00000 proper.adjective.2
d00001.s03841.t00000 concessionary.adjective.1
d00001.s03842.t00000 wag.verb.2
d00001.s03843.t00000 gunny.noun.0
d00001.s03844.t00000 pierce.verb.0
d00001.s03845.t00000 floating.noun.1
d00001.s03846.t00000 name.noun.4
d00001.s03847.t00000 similitude.noun.1
d00001.s03848.t00000 notetaker.noun.0
d00001.s03849.t00000 brabble.verb.1
d00001.s03850.t00000 uzziel.noun.1
d00001.s03851.t00000 sere.adjective.3
d00001.s03852.t00000 gun_control.noun.0
d00001.s03853.t00000 charge.noun.10
d00001.s03854.t00000 prey.noun.0
d00001.s03855.t00000 flange.noun.4
d00001.s03856.t00000 degree.noun.5
d00001.s03857.t00000 pick_up.verb.15
d00001.s03858.t00000 groover.noun.0
d00001.s03859.t00000 prostration.noun.4
d00001.s03860.t00000 scumbag.noun.0
d00001.s03861.t00000 subjective.adjective.2
d00001.s03862.t00000 invade.verb.0
d00001.s03863.t00000 get_off.verb.6
d00001.s03864.t00000 battler.noun.2
d00001.s03865.t00000 crocodile_tear.noun.0
d00001.s03866.t00000 scorching.adjective.1
d00001.s03867.t00000 dead_letter.noun.2
d00001.s03868.t00000 straighten_up.verb.0
d00001.s03869.t00000 arm.noun.0
d00001.s03870.t00000 graceless.adjective.2
d00001.s03871.t00000 deadheader.noun.4
d00001.s03872.t00000 unwaged.adjective.1
d00001.s03873.t00000 allowance.noun.0
d00001.s03874.t00000 presidial.adjective.1
d00001.s03875.t00000 vote.noun.2
d00001.s03876.t00000 route.verb.2
d00001.s03877.t00000 ablative.adjective.1
d00001.s03878.t00000 lam.verb.1
d00001.s03879.t00000 heavy.adjective.0
d00001.s03880.t00000 zephyr.noun.0
d00001.s03881.t00000 stay.adjective.0
d00001.s03882.t00000 manhandle.verb.2
d00001.s03883.t00000 want.verb.8
d00001.s03884.t00000 unemployed.adjective.1
d00001.s03885.t00000 circumgyrate.verb.2
d00001.s03886.t00000 wring.verb.0
d00001.s03887.t00000 canuck.noun.2
d00001.s03888.t00000 marco_polo.noun.0
d00001.s03889.t00000 speck.noun.0
d00001.s03890.t00000 conundrum.noun.1
d00001.s03891.t00000 overvote.verb.0
d00001.s03892.t00000 outspan.noun.0
d00001.s03893.t00000 amala.noun.0
d00001.s03894.t00000 laugh.noun.2
d00001.s03895.t00000 slake.verb.1
d00001.s03896.t00000 abraham.noun.1
d00001.s03897.t00000 ether.noun.6
d00001.s03898.t00000 let_go.verb.1
d00001.s03899.t00000 spit_out.verb.0
d00001.s03900.t00000 greening.noun.0
d00001.s03901.t00000 imprompt.adjective.1
d00001.s03902.t00000 paddock.noun.0
d00001.s03903.t00000 pottage.noun.0
d00001.s03904.t00000 presupposition.noun.2
d00001.s03905.t00000 crashworthy.adjective.0
d00001.s03906.t00000 balk.noun.0
d00001.s03907.t00000 camisado.noun.0
d00001.s03908.t00000 catawampus.adjective.0
d00001.s03909.t00000 collateral.noun.0
d00001.s03910.t00000 rouse.noun.3
d00001.s03911.t00000 post.verb.1
d00001.s03912.t00000 king_billy.noun.0
d00001.s03913.t00000 game.noun.15
d00001.s03914.t00000 home_delivery.noun.0
d00001.s03915.t00000 blast.verb.0
d00001.s03916.t00000 wingding.noun.0
d00001.s03917.t00000 sometime.adverb.2
d00001.s03918.t00000 tara.noun.0
d00001.s03919.t00000 ego.noun.0
d00001.s03920.t00000 cop.noun.3
d00001.s03921.t00000 hock.noun.5
d00001.s03922.t00000 goon.noun.5
d00001.s03923.t00000 shiel.noun.1
d00001.s03924.t00000 fail.verb.9
d00001.s03925.t00000 tazia.noun.0
d00001.s03926.t00000 counterselection.noun.0
d00001.s03927.t00000 wood.noun.7
d00001.s03928.t00000 imperial_manila.noun.0
d00001.s03929.t00000 rambler.noun.2
d00001.s03930.t00000 stir.noun.1
d00001.s03931.t00000 liberality.noun.0
d00001.s03932.t00000 remigrant.noun.1
d00001.s03933.t00000 hydrocephalous.adjective.0
d00001.s03934.t00000 catchment_area.noun.1
d00001.s03935.t00000 slip.noun.11
d00001.s03936.t00000 hogging.noun.1
d00001.s03937.t00000 onus.noun.4
d00001.s03938.t00000 cross-handed.adverb.1
d00001.s03939.t00000 guide.verb.0
d00001.s03940.t00000 restitution.noun.2
d00001.s03941.t00000 dotage.noun.1
d00001.s03942.t00000 canail.noun.1
d00001.s03943.t00000 yawning.adjective.1
d00001.s03944.t00000 white_noise.noun.0
d00001.s03945.t00000 cash_grab.noun.3
d00001.s03946.t00000 bacteria.noun.0
d00001.s03947.t00000 shakeout.noun.2
d00001.s03948.t00000 stove.noun.0
d00001.s03949.t00000 late.noun.0
d00001.s03950.t00000 pumphouse.noun.2
d00001.s03951.t00000 spindel.noun.1
d00001.s03952.t00000 fuckingest.adjective.1
d00001.s03953.t00000 burr.noun.1
d00001.s03954.t00000 quadrangle.noun.1
d00001.s03955.t00000 perplex.verb.2
d00001.s03956.t00000 councilist.noun.0
d00001.s03957.t00000 atas.adjective.1
d00001.s03958.t00000 daniel.noun.6
d00001.s03959.t00000 wrongmindedness.noun.1
d00001.s03960.t00000 trinket.noun.2
d00001.s03961.t00000 sulk.noun.0
d00001.s03962.t00000 masquerade.noun.0
d00001.s03963.t00000 coco.noun.0
d00001.s03964.t00000 soul.noun.2
d00001.s03965.t00000 foreign.adjective.4
d00001.s03966.t00000 deli.noun.0
d00001.s03967.t00000 foregranted.adjective.0
d00001.s03968.t00000 control_room.noun.1
d00001.s03969.t00000 profanity.noun.0
d00001.s03970.t00000 poll.verb.4
d00001.s03971.t00000 ornery.adjective.0
d00001.s03972.t00000 flightcraft.noun.0
d00001.s03973.t00000 pseudopatient.noun.0
d00001.s03974.t00000 concede.verb.4
d00001.s03975.t00000 afterglow.noun.1
d00001.s03976.t00000 fleet.verb.0
d00001.s03977.t00000 peppermint_tree.noun.0
d00001.s03978.t00000 greenie.noun.2
d00001.s03979.t00000 mansionette.noun.1
d00001.s03980.t00000 jewel.noun.2
d00001.s03981.t00000 joss.noun.1
d00001.s03982.t00000 ambitious.adjective.3
d00001.s03983.t00000 marbles.noun.1
d00001.s03984.t00000 sunshine.noun.1
d00001.s03985.t00000 allay.verb.4
d00001.s03986.t00000 staple.noun.4
d00001.s03987.t00000 disvalue.verb.1
d00001.s03988.t00000 sassy.adjective.1
d00001.s03989.t00000 conduct.verb.6
d00001.s03990.t00000 teeter.verb.0
d00001.s03991.t00000 nonlife.noun.1
d00001.s03992.t00000 dock.noun.0
d00001.s03993.t00000 crib.noun.8
d00001.s03994.t00000 geogenic.adjective.1
d00001.s03995.t00000 woodchipping.noun.1
d00001.s03996.t00000 buttless.adjective.0
d00001.s03997.t00000 confiner.noun.2
d00001.s03998.t00000 coaming.noun.1
d00001.s03999.t00000 now.adverb.2
d00001.s04000.t00000 moan.verb.0
d00001.s04001.t00000 mouth_breather.noun.0
d00001.s04002.t00000 outbox.noun.0
d00001.s04003.t00000 front.verb.10
d00001.s04004.t00000 incredibility.noun.1
d00001.s04005.t00000 fall.noun.9
d00001.s04006.t00000 fandom.noun.0
d00001.s04007.t00000 duologue.noun.0
d00001.s04008.t00000 chafe.noun.3
d00001.s04009.t00000 parch.verb.1
d00001.s04010.t00000 pearl.noun.4
d00001.s04011.t00000 chokka.adjective.2
d00001.s04012.t00000 individualism.noun.1
d00001.s04013.t00000 marry.verb.5
d00001.s04014.t00000 trickle.noun.1
d00001.s04015.t00000 shtup.verb.1
d00001.s04016.t00000 light.noun.2
