d00000.s00000.t00000 ceremony.noun.3
d00000.s03780.t00000 antique.adjective.3
d00000.s03781.t00000 fraternalize.verb.0
d00000.s03782.t00000 sex.noun.4
d00000.s03783.t00000 bemoan.verb.0
d00000.s03784.t00000 mad.verb.1
d00000.s03785.t00000 manscape.noun.2
d00000.s03786.t00000 beetle.verb.1
d00000.s03787.t00000 profess.verb.2
d00000.s03788.t00000 wall_humping.noun.1
d00000.s03789.t00000 mirliton.noun.0
d00000.s03790.t00000 counteract.verb.0
d00000.s03791.t00000 rehaul.verb.1
d00000.s03792.t00000 loose-handed.adjective.8
d00000.s03793.t00000 wali.noun.1
d00000.s03794.t00000 gloze.verb.2
d00000.s03795.t00000 ski-through.adjective.0
d00000.s03796.t00000 catgirl.noun.0
d00000.s03797.t00000 alicorn.noun.0
d00000.s03798.t00000 look.verb.1
d00000.s03799.t00000 remark.verb.2
d00000.s03800.t00000 bellows.verb.0
d00000.s03801.t00000 virtual.adjective.1
d00000.s03802.t00000 pestilence.noun.0
d00000.s03803.t00000 spank_bank.noun.0
d00000.s03804.t00000 critocracy.noun.1
d00000.s03805.t00000 rope-ripe.adjective.1
d00000.s03806.t00000 foam_at_the_mouth.verb.0
d00000.s03807.t00000 horse_pill.noun.0
d00000.s03808.t00000 so.adverb.6
d00000.s03809.t00000 woodman.noun.0
d00000.s03810.t00000 fuckered_up.adjective.0
d00000.s03811.t00000 gulch.noun.2
d00000.s03812.t00000 array.noun.4
d00000.s03813.t00000 embrace.verb.4
d00000.s03814.t00000 annona.noun.0
d00000.s03815.t00000 zenana.noun.0
d00000.s03816.t00000 turdpile.noun.2
d00000.s03817.t00000 athletize.verb.0
d00000.s03818.t00000 boredom.noun.0
d00000.s03819.t00000 shatter.verb.3
d00000.s03820.t00000 scance.verb.1
d00000.s03821.t00000 preexchange.noun.0
d00000.s03822.t00000 coquina.noun.1
d00000.s03823.t00000 disdain.noun.0
d00000.s03824.t00000 rubicon.noun.1
d00000.s03825.t00000 skite.verb.0
d00000.s03826.t00000 conid.noun.1
d00000.s03827.t00000 pack.verb.18
d00000.s03828.t00000 archaeoacoustics.noun.0
d00000.s03829.t00000 meltoff.noun.0
d00000.s03830.t00000 squamation.noun.1
d00000.s03831.t00000 holdership.noun.1
d00000.s03832.t00000 pearl_necklace.noun.1
d00000.s03833.t00000 superfluity.noun.2
d00000.s03834.t00000 basin.noun.2
d00000.s03835.t00000 semitism.noun.2
d00000.s03836.t00000 matutine.adjective.0
d00000.s03837.t00000 dank.adjective.0
d00000.s03838.t00000 profound.adjective.3
d00000.s03839.t00000 run.noun.14
d00000.s03840.t00000 enure.verb.1
d00000.s03841.t00000 anfractuosity.noun.0
d00000.s03842.t00000 double_yellow_line.noun.1
d00000.s03843.t00000 rug.noun.1
d00000.s03844.t00000 openhanded.adjective.1
d00000.s03845.t00000 open_house.noun.1
d00000.s03846.t00000 bastardization.noun.5
d00000.s03847.t00000 affair.noun.3
d00000.s03848.t00000 cooking.noun.4
d00000.s03849.t00000 thumby.adjective.0
d00000.s03850.t00000 filf.noun.0
d00000.s03851.t00000 forlorn_hope.noun.0
d00000.s03852.t00000 drive_home.verb.0
d00000.s03853.t00000 fanfare.verb.3
d00000.s03854.t00000 nitty.adjective.3
d00000.s03855.t00000 more_catholic_than_the_pope.adjective.1
d00000.s03856.t00000 sloom.verb.0
d00000.s03857.t00000 gramma.noun.1
d00000.s03858.t00000 novity.noun.0
d00000.s03859.t00000 beta.verb.1
d00000.s03860.t00000 free_will.noun.1
d00000.s03861.t00000 choleric.adjective.0
d00000.s03862.t00000 germany.noun.2
d00000.s03863.t00000 forestay.verb.1
d00000.s03864.t00000 gynoid.adjective.1
d00000.s03865.t00000 khaki.noun.2
d00000.s03866.t00000 isochore.noun.1
d00000.s03867.t00000 scrunt.noun.0
d00000.s03868.t00000 undercode.noun.0
d00000.s03869.t00000 bay.noun.16
d00000.s03870.t00000 gallo.noun.1
d00000.s03871.t00000 probation.noun.2
d00000.s03872.t00000 cut.verb.25
d00000.s03873.t00000 chela.noun.0
d00000.s03874.t00000 bubble-up.noun.3
d00000.s03875.t00000 prevent.verb.2
d00000.s03876.t00000 armistice.noun.0
d00000.s03877.t00000 proclaimer.noun.0
d00000.s03878.t00000 bad_penny.noun.1
d00000.s03879.t00000 crown.verb.3
d00000.s03880.t00000 dibs.noun.0
d00000.s03881.t00000 belly_out.verb.1
d00000.s03882.t00000 laud.noun.0
d00000.s03883.t00000 wagnerite.noun.1
d00000.s03884.t00000 ruff.verb.2
d00000.s03885.t00000 endowable.adjective.0
d00000.s03886.t00000 john.noun.0
d00000.s03887.t00000 reverie.noun.0
d00000.s03888.t00000 reckon_out.verb.0
d00000.s03889.t00000 list.verb.8
d00000.s03890.t00000 adjoint.noun.5
d00000.s03891.t00000 kitchening.noun.0
d00000.s03892.t00000 rape.noun.2
d00000.s03893.t00000 sum_total.noun.0
d00000.s03894.t00000 midland.adjective.1
d00000.s03895.t00000 covenstead.noun.0
d00000.s03896.t00000 speckless.adjective.1
d00000.s03897.t00000 antarctican.noun.0
d00000.s03898.t00000 debate.verb.3
d00000.s03899.t00000 utter.adjective.1
d00000.s03900.t00000 mop.noun.0
d00000.s03901.t00000 animadversion.noun.1
d00000.s03902.t00000 panentheism.noun.0
d00000.s03903.t00000 cottage_industry.noun.1
d00000.s03904.t00000 begird.verb.0
d00000.s03905.t00000 mop_up.verb.7
d00000.s03906.t00000 toilet.noun.7
d00000.s03907.t00000 sophisticate.verb.1
d00000.s03908.t00000 inexistence.noun.1
d00000.s03909.t00000 bottom.noun.11
d00000.s03910.t00000 wash.verb.0
d00000.s03911.t00000 fresh.verb.2
d00000.s03912.t00000 multitwist.noun.1
d00000.s03913.t00000 octodecillion.noun.0
d00000.s03914.t00000 particularize.verb.0
d00000.s03915.t00000 end.noun.5
d00000.s03916.t00000 squit.noun.0
d00000.s03917.t00000 camelize.verb.1
d00000.s03918.t00000 hot_air.noun.1
d00000.s03919.t00000 prig.noun.3
d00000.s03920.t00000 compulse.verb.1
d00000.s03921.t00000 take.verb.36
d00000.s03922.t00000 apparel.noun.3
d00000.s03923.t00000 steel.noun.6
d00000.s03924.t00000 lack.noun.1
d00000.s03925.t00000 baggage.noun.0
d00000.s03926.t00000 pleasure.noun.1
d00000.s03927.t00000 kick_the_tires.verb.0
d00000.s03928.t00000 stillborn.adjective.1
d00000.s03929.t00000 startword.noun.0
d00000.s03930.t00000 frisian.noun.2
d00000.s03931.t00000 fatten.verb.2
d00000.s03932.t00000 bestow.verb.3
d00000.s03933.t00000 mince.verb.6
d00000.s03934.t00000 unsuspicious.adjective.0
d00000.s03935.t00000 famous_last_words.noun.0
d00000.s03936.t00000 affiance.noun.0
d00000.s03937.t00000 old_hat.noun.0
d00000.s03938.t00000 enlightment.noun.1
d00000.s03939.t00000 buller.verb.0
d00000.s03940.t00000 play.verb.17
d00000.s03941.t00000 overdefer.verb.1
d00000.s03942.t00000 flippant.adjective.0
d00000.s03943.t00000 manage.verb.6
d00000.s03944.t00000 patten.noun.2
d00000.s03945.t00000 living_fossil.noun.0
d00000.s03946.t00000 roof.verb.3
d00000.s03947.t00000 elephant_juice.noun.1
d00000.s03948.t00000 normal.adjective.13
d00000.s03949.t00000 finance.verb.2
d00000.s03950.t00000 fall.verb.20
d00000.s03951.t00000 chatterer.noun.0
d00000.s03952.t00000 tingle.verb.3
d00000.s03953.t00000 big_tent.noun.0
d00000.s03954.t00000 nutso.adjective.0
d00000.s03955.t00000 maoli.noun.0
d00000.s03956.t00000 grabass.noun.0
d00000.s03957.t00000 wimble.verb.1
d00000.s03958.t00000 leaper.noun.4
d00000.s03959.t00000 sengi.noun.0
d00000.s03960.t00000 chiefery.noun.5
d00000.s03961.t00000 brazen.verb.1
d00000.s03962.t00000 cozen.verb.0
d00000.s03963.t00000 error.verb.2
d00000.s03964.t00000 extreme_point.noun.3
d00000.s03965.t00000 globophobia.noun.0
d00000.s03966.t00000 rice-eater.noun.0
d00000.s03967.t00000 maw.noun.6
d00000.s03968.t00000 postform.noun.1
d00000.s03969.t00000 upbuild.verb.1
d00000.s03970.t00000 ostracize.verb.0
d00000.s03971.t00000 nattery.adjective.0
d00000.s03972.t00000 manscaper.noun.0
d00000.s03973.t00000 protology.noun.0
d00000.s03974.t00000 hard_pass.noun.0
d00000.s03975.t00000 creepshot.noun.0
d00000.s03976.t00000 clanger.noun.2
d00000.s03977.t00000 dialect.noun.0
d00000.s03978.t00000 bipennate.adjective.0
d00000.s03979.t00000 intergenetic.adjective.1
d00000.s03980.t00000 deleterious.adjective.0
d00000.s03981.t00000 impose.verb.0
d00000.s03982.t00000 efflagitation.noun.1
d00000.s03983.t00000 adversity.noun.0
d00000.s03984.t00000 yawn.verb.2
d00000.s03985.t00000 garner.noun.0
d00000.s03986.t00000 sluice_gate.noun.0
d00000.s03987.t00000 brick_wall.noun.3
d00000.s03988.t00000 open.adjective.3
d00000.s03989.t00000 rhematic.adjective.5
d00000.s03990.t00000 linguicist.noun.1
d00000.s03991.t00000 spookish.adjective.0
d00000.s03992.t00000 wild_eggplant.noun.0
d00000.s03993.t00000 turbid.adjective.0
d00000.s03994.t00000 foredeem.verb.0
d00000.s03995.t00000 conscious.adjective.3
d00000.s03996.t00000 exogastric.adjective.1
d00000.s03997.t00000 theion.noun.0
d00000.s03998.t00000 thoth.noun.1
d00000.s03999.t00000 point.noun.35
d00000.s04000.t00000 hell.noun.2
d00000.s04001.t00000 overshift.noun.0
d00000.s04002.t00000 fleet.noun.0
d00000.s04003.t00000 pennoned.adjective.0
d00000.s04004.t00000 toilet.noun.1
d00000.s04005.t00000 wild_man.noun.0
d00000.s04006.t00000 dissident.noun.0
d00000.s04007.t00000 station.noun.0
d00000.s04008.t00000 temper.verb.7
d00000.s04009.t00000 transform.verb.0
d00000.s04010.t00000 stomacher.noun.1
d00000.s04011.t00000 crash.verb.5
d00000.s04012.t00000 state.noun.15
d00000.s04013.t00000 virgin.adjective.0
d00000.s04014.t00000 manliness.noun.0
d00000.s04015.t00000 wash.noun.21
d00000.s04016.t00000 plat.noun.1
d00000.s04017.t00000 finesse.noun.0
d00000.s04018.t00000 signage.noun.0
d00000.s04019.t00000 inholder.noun.0
d00000.s04020.t00000 gorged.adjective.2
d00000.s04021.t00000 corruptibly.adverb.1
d00000.s04022.t00000 yearny.adjective.1
d00000.s04023.t00000 warrant.verb.2
d00000.s04024.t00000 alive.adjective.5
d00000.s04025.t00000 goodlihead.noun.1
d00000.s04026.t00000 epsilontics.noun.0
d00000.s04027.t00000 happy.adjective.0
d00000.s04028.t00000 bawn.noun.0
d00000.s04029.t00000 sour.adjective.0
d00000.s04030.t00000 go.noun.5
d00000.s04031.t00000 bare-knuckled.adjective.0
d00000.s04032.t00000 line.noun.36
d00000.s04033.t00000 dotard.noun.1
d00000.s04034.t00000 vaginoid.noun.1
d00000.s04035.t00000 upfaced.adjective.1
d00000.s04036.t00000 superdominant.noun.1
d00000.s04037.t00000 quoth.verb.0
d00000.s04038.t00000 ramble.noun.0
d00000.s04039.t00000 open-heartedly.adverb.0
d00000.s04040.t00000 palter.verb.2
d00000.s04041.t00000 jack.verb.5
d00000.s04042.t00000 allow.verb.8
d00000.s04043.t00000 rout.verb.5
d00000.s04044.t00000 galena.noun.0
d00000.s04045.t00000 drouthy.adjective.1
d00000.s04046.t00000 pulsar_clock.noun.0
d00000.s04047.t00000 chow.noun.2
d00000.s04048.t00000 pedicular.adjective.1
d00000.s04049.t00000 bulb.noun.2
d00000.s04050.t00000 fizgig.verb.0
d00000.s04051.t00000 form.noun.12
d00000.s04052.t00000 department.noun.0
d00000.s04053.t00000 moggy.noun.0
d00000.s04054.t00000 anabasis.noun.0
d00000.s04055.t00000 ace.adjective.1
d00000.s04056.t00000 uncouth.adjective.0
d00000.s04057.t00000 haunebu.noun.1
d00000.s04058.t00000 curvet.verb.0
d00000.s04059.t00000 tomato_sauce.noun.1
d00000.s04060.t00000 superliminal.adjective.0
d00000.s04061.t00000 nugatory.adjective.1
d00000.s04062.t00000 knightless.adjective.1
d00000.s04063.t00000 pseudolife.noun.2
d00000.s04064.t00000 fore-handed.adjective.1
d00000.s04065.t00000 black_pill.noun.3
d00000.s04066.t00000 pardoner.noun.0
d00000.s04067.t00000 heir.noun.2
d00000.s04068.t00000 vain.adjective.2
d00000.s04069.t00000 generaless.noun.0
d00000.s04070.t00000 crank.adjective.2
d00000.s04071.t00000 secret.adjective.0
d00000.s04072.t00000 loupe.noun.0
d00000.s04073.t00000 segregationalism.noun.2
d00000.s04074.t00000 chuff.verb.0
d00000.s04075.t00000 dicey.adjective.2
d00000.s04076.t00000 skitter.noun.1
d00000.s04077.t00000 red_shirt.noun.4
d00000.s04078.t00000 boko.noun.0
d00000.s04079.t00000 signify.verb.4
d00000.s04080.t00000 billy.noun.1
d00000.s04081.t00000 correlate.verb.1
d00000.s04082.t00000 flat_out.adverb.1
d00000.s04083.t00000 bilboesque.adjective.1
d00000.s04084.t00000 lateralist.noun.1
d00000.s04085.t00000 gulf.noun.0
d00000.s04086.t00000 upsend.verb.1
d00000.s04087.t00000 dialect.noun.2
d00000.s04088.t00000 opposability.noun.0
d00000.s04089.t00000 conjugated.adjective.1
d00000.s04090.t00000 meaning.noun.1
d00000.s04091.t00000 fair_and_square.adverb.0
d00000.s04092.t00000 weedy.adjective.4
d00000.s04093.t00000 tangle.verb.3
d00000.s04094.t00000 alban.adjective.0
d00000.s04095.t00000 beadroll.noun.1
d00000.s04096.t00000 misblow.noun.1
d00000.s04097.t00000 lostie.noun.1
d00000.s04098.t00000 stout.adjective.5
d00000.s04099.t00000 gudgeon.noun.0
d00000.s04100.t00000 meido.noun.1
d00000.s04101.t00000 thrall.noun.1
d00000.s04102.t00000 isa.noun.4
d00000.s04103.t00000 multichimera.noun.0
d00000.s04104.t00000 babeldom.noun.2
d00000.s04105.t00000 all-around.adjective.1
d00000.s04106.t00000 trooper.verb.1
d00000.s04107.t00000 jungalist.noun.1
d00000.s04108.t00000 physiomental.adjective.0
d00000.s04109.t00000 dissipation.noun.1
d00000.s04110.t00000 grootslang.noun.0
d00000.s04111.t00000 chatterer.noun.1
d00000.s04112.t00000 dentistry.noun.0
d00000.s04113.t00000 goldie.noun.2
d00000.s04114.t00000 plough.verb.8
d00000.s04115.t00000 cudgel.verb.0
d00000.s04116.t00000 bio-code.noun.0
d00000.s04117.t00000 organum.noun.1
d00000.s04118.t00000 breach.noun.2
d00000.s04119.t00000 condense.verb.0
d00000.s04120.t00000 type_erasure.noun.1
d00000.s04121.t00000 weatherish.adjective.1
d00000.s04122.t00000 obscurity.noun.0
d00000.s04123.t00000 spanish.noun.0
d00000.s04124.t00000 aerial_lift.noun.1
d00000.s04125.t00000 redintegration.noun.0
d00000.s04126.t00000 trundle.verb.4
d00000.s04127.t00000 jimp.adjective.0
d00000.s04128.t00000 retreat.noun.2
d00000.s04129.t00000 scrabbly.adjective.11
d00000.s04130.t00000 embark.verb.3
d00000.s04131.t00000 rage.verb.0
d00000.s04132.t00000 chocolatize.verb.2
d00000.s04133.t00000 vacuum_pack.noun.1
d00000.s04134.t00000 ordure.noun.0
d00000.s04135.t00000 give_tongue.verb.5
d00000.s04136.t00000 poteen.noun.1
d00000.s04137.t00000 turn_of_foot.noun.2
d00000.s04138.t00000 yellow.adjective.1
d00000.s04139.t00000 wildberry.noun.0
d00000.s04140.t00000 blobject.noun.1
d00000.s04141.t00000 quiverful.noun.0
d00000.s04142.t00000 landward.adjective.1
d00000.s04143.t00000 disclaim.verb.0
d00000.s04144.t00000 drab.adjective.0
d00000.s04145.t00000 man.noun.8
d00000.s04146.t00000 troll_job.noun.0
d00000.s04147.t00000 egg-crated.adjective.0
d00000.s04148.t00000 lien.noun.2
d00000.s04149.t00000 cockamamie.noun.0
d00000.s04150.t00000 idiotist.adjective.0
d00000.s04151.t00000 hardhanded.adjective.0
d00000.s04152.t00000 ride_the_circuit.verb.0
d00000.s04153.t00000 deconstruction.noun.0
d00000.s04154.t00000 grommet.verb.1
d00000.s04155.t00000 sell_side.noun.1
d00000.s04156.t00000 dog_bread.noun.1
d00000.s04157.t00000 groove.noun.1
d00000.s04158.t00000 manjack.noun.2
d00000.s04159.t00000 put_to_work.verb.0
d00000.s04160.t00000 play_it_straight.verb.2
d00000.s04161.t00000 gloze.verb.3
d00000.s04162.t00000 trixie.noun.1
d00000.s04163.t00000 carrying-on.noun.0
d00000.s04164.t00000 lie.noun.7
d00000.s04165.t00000 hauler.noun.0
d00000.s04166.t00000 appetite.noun.2
d00000.s04167.t00000 level.noun.2
d00000.s04168.t00000 over-accommodated.adjective.0
d00000.s04169.t00000 scrambly.adjective.1
d00000.s04170.t00000 incoherent.adjective.2
d00000.s04171.t00000 mizuhiki.noun.1
d00000.s04172.t00000 scrabbly.adjective.11
d00000.s04173.t00000 pluriverse.noun.1
d00000.s04174.t00000 nuggety.adjective.1
d00000.s04175.t00000 soup.verb.1
d00000.s04176.t00000 westie.noun.5
d00000.s04177.t00000 distemper.verb.1
d00000.s04178.t00000 cavalletto.noun.1
d00000.s04179.t00000 main.noun.3
d00000.s04180.t00000 handlock.noun.2
d00000.s04181.t00000 acquaintanceship.noun.0
d00000.s04182.t00000 shitburger.noun.0
d00000.s04183.t00000 spare.verb.3
d00000.s04184.t00000 authorization.noun.1
d00000.s04185.t00000 sargasso.noun.2
d00000.s04186.t00000 dinger.noun.1
d00000.s04187.t00000 click.verb.5
d00000.s04188.t00000 acquiesce.verb.1
d00000.s04189.t00000 broadside.noun.1
d00000.s04190.t00000 combo.noun.3
d00000.s04191.t00000 broxy.noun.0
d00000.s04192.t00000 pythoness.noun.2
d00000.s04193.t00000 biannual.adjective.1
d00000.s04194.t00000 heart.verb.0
d00000.s04195.t00000 zero_divisor.noun.0
d00000.s04196.t00000 free_spirit.noun.0
d00000.s04197.t00000 purgatory.noun.0
d00000.s04198.t00000 pop_a_squat.verb.0
d00000.s04199.t00000 slickem.noun.5
d00000.s04200.t00000 backbench.noun.0
d00000.s04201.t00000 neptunian.noun.3
d00000.s04202.t00000 counterarm.noun.1
d00000.s04203.t00000 rhapsodize.verb.0
d00000.s04204.t00000 tire.noun.1
d00000.s04205.t00000 shelly.adjective.1
d00000.s04206.t00000 raven.noun.3
d00000.s04207.t00000 cannot.verb.1
d00000.s04208.t00000 dilemmaticity.noun.0
d00000.s04209.t00000 homily.noun.0
d00000.s04210.t00000 adversity.noun.0
d00000.s04211.t00000 incoherence.noun.1
d00000.s04212.t00000 becalm.verb.0
d00000.s04213.t00000 stream.verb.0
d00000.s04214.t00000 banquet.verb.2
d00000.s04215.t00000 hiss.noun.0
d00000.s04216.t00000 redback.noun.0
d00000.s04217.t00000 steelhead.noun.0
d00000.s04218.t00000 coal.verb.3
d00000.s04219.t00000 personality.noun.0
d00000.s04220.t00000 wizard.noun.3
d00000.s04221.t00000 eminence.noun.3
d00000.s04222.t00000 cacoethes.noun.1
d00000.s04223.t00000 derogate.verb.3
d00000.s04224.t00000 explain.verb.4
d00000.s04225.t00000 outprize.verb.0
d00000.s04226.t00000 cosplay.noun.0
d00000.s04227.t00000 gehenna.noun.3
d00000.s04228.t00000 heavy.adjective.2
d00000.s04229.t00000 canopy.verb.0
d00000.s04230.t00000 thing.noun.3
d00000.s04231.t00000 skive.verb.1
d00000.s04232.t00000 close.verb.2
d00000.s04233.t00000 priceless.adjective.4
d00000.s04234.t00000 muffineer.noun.1
d00000.s04235.t00000 honeypot.noun.5
d00000.s04236.t00000 lace.noun.0
d00000.s04237.t00000 slip.verb.7
d00000.s04238.t00000 usonianism.noun.0
d00000.s04239.t00000 reformation.noun.0
d00000.s04240.t00000 tungid.noun.0
d00000.s04241.t00000 gadarene.adjective.1
d00000.s04242.t00000 lean_into.verb.2
d00000.s04243.t00000 itchsome.adjective.0
d00000.s04244.t00000 diachronic.adjective.1
d00000.s04245.t00000 aventurine.noun.0
d00000.s04246.t00000 sharon.noun.1
d00000.s04247.t00000 xylograph.noun.0
d00000.s04248.t00000 pope.noun.12
d00000.s04249.t00000 seedhouse.noun.0
d00000.s04250.t00000 come-along.noun.1
d00000.s04251.t00000 hoser.noun.4
d00000.s04252.t00000 lead.verb.5
d00000.s04253.t00000 chance.verb.0
d00000.s04254.t00000 fag.noun.5
d00000.s04255.t00000 pick_up_the_slack.verb.0
d00000.s04256.t00000 malcontent.noun.0
d00000.s04257.t00000 unpack.verb.3
d00000.s04258.t00000 other.verb.0
d00000.s04259.t00000 minder.noun.2
d00000.s04260.t00000 secondhanded.adjective.3
d00000.s04261.t00000 rinky-dink.noun.2
d00000.s04262.t00000 point_of_no_return.noun.2
d00000.s04263.t00000 tryst.noun.0
d00000.s04264.t00000 perk.verb.5
d00000.s04265.t00000 squab.noun.3
d00000.s04266.t00000 speed.verb.1
d00000.s04267.t00000 batsqueak.noun.1
d00000.s04268.t00000 popeye.noun.0
d00000.s04269.t00000 ginch.noun.0
d00000.s04270.t00000 bambosh.noun.1
d00000.s04271.t00000 sifflicate.verb.0
d00000.s04272.t00000 redouble.verb.0
d00000.s04273.t00000 dickensian.adjective.1
d00000.s04274.t00000 chive.noun.3
d00000.s04275.t00000 muliebrity.noun.0
d00000.s04276.t00000 sferics.noun.0
d00000.s04277.t00000 heterosexualism.noun.1
d00000.s04278.t00000 gynarchy.noun.0
d00000.s04279.t00000 return.noun.5
d00000.s04280.t00000 nones.noun.5
d00000.s04281.t00000 nickable.adjective.0
d00000.s04282.t00000 rupert.noun.0
d00000.s04283.t00000 ungulate.adjective.0
d00000.s04284.t00000 squire.noun.4
d00000.s04285.t00000 pyrex.noun.1
d00000.s04286.t00000 palmyrene.noun.1
d00000.s04287.t00000 disburden.verb.1
d00000.s04288.t00000 snickle.verb.1
d00000.s04289.t00000 mediary.adjective.4
d00000.s04290.t00000 boundling.noun.0
d00000.s04291.t00000 the_quality.noun.0
d00000.s04292.t00000 wiktionary.noun.3
d00000.s04293.t00000 chairful.noun.1
d00000.s04294.t00000 parade.noun.8
d00000.s04295.t00000 mu.noun.1
d00000.s04296.t00000 improve.verb.0
d00000.s04297.t00000 slashy.adjective.2
d00000.s04298.t00000 solarize.verb.3
d00000.s04299.t00000 ichthyotoxin.noun.0
d00000.s04300.t00000 unpalatable.adjective.1
d00000.s04301.t00000 allied_arts.noun.0
d00000.s04302.t00000 excess.noun.0
d00000.s04303.t00000 trouble.noun.1
d00000.s04304.t00000 level-handed.adjective.0
d00000.s04305.t00000 sup.verb.1
d00000.s04306.t00000 home_depot.noun.1
d00000.s04307.t00000 caudation.noun.1
d00000.s04308.t00000 freebase.verb.1
d00000.s04309.t00000 musical.adjective.3
d00000.s04310.t00000 poetize.verb.0
d00000.s04311.t00000 physiomental.adjective.0
d00000.s04312.t00000 bush_pig.noun.1
d00000.s04313.t00000 endonymy.noun.1
d00000.s04314.t00000 to-come.noun.1
d00000.s04315.t00000 alogism.noun.0
d00000.s04316.t00000 butterflier.noun.0
d00000.s04317.t00000 prospectivity.noun.0
d00000.s04318.t00000 next.adjective.4
d00000.s04319.t00000 sargasso.noun.0
d00000.s04320.t00000 anthropophagist.noun.1
d00000.s04321.t00000 deflector.noun.0
d00000.s04322.t00000 smackless.adjective.2
d00000.s04323.t00000 dojo.noun.0
d00000.s04324.t00000 whale.verb.1
d00000.s04325.t00000 strike_a_chord.verb.0
d00000.s04326.t00000 welk.verb.2
d00000.s04327.t00000 apple.noun.2
d00000.s04328.t00000 respect.verb.4
d00000.s04329.t00000 preslug.verb.1
d00000.s04330.t00000 subconstituent.noun.0
d00000.s04331.t00000 hampshirite.noun.0
d00000.s04332.t00000 lordness.noun.1
d00000.s04333.t00000 clutch.noun.1
d00000.s04334.t00000 peloton.noun.0
d00000.s04335.t00000 ooch.verb.7
d00000.s04336.t00000 graser.noun.0
d00000.s04337.t00000 know_beans_about.verb.0
d00000.s04338.t00000 discipline.noun.2
d00000.s04339.t00000 ashame.verb.1
d00000.s04340.t00000 pursue.verb.0
d00000.s04341.t00000 leisure.noun.1
d00000.s04342.t00000 skulk.noun.0
d00000.s04343.t00000 fairy_ring.noun.0
d00000.s04344.t00000 nooning.noun.1
d00000.s04345.t00000 nappy.noun.0
d00000.s04346.t00000 triple_point.noun.2
d00000.s04347.t00000 debug.verb.0
d00000.s04348.t00000 something-something.noun.1
d00000.s04349.t00000 goldie.noun.5
d00000.s04350.t00000 flitter.verb.1
d00000.s04351.t00000 glean.verb.2
d00000.s04352.t00000 lolly.noun.4
d00000.s04353.t00000 iatropic.adjective.1
d00000.s04354.t00000 lambent.adjective.1
d00000.s04355.t00000 red_book.noun.1
d00000.s04356.t00000 shroud.verb.0
d00000.s04357.t00000 flagellist.noun.2
d00000.s04358.t00000 hackee.noun.2
d00000.s04359.t00000 king's_man.noun.1
d00000.s04360.t00000 coining.noun.1
d00000.s04361.t00000 fraught.adjective.1
d00000.s04362.t00000 lek.noun.1
d00000.s04363.t00000 lumpily.adverb.0
d00000.s04364.t00000 set_theory.noun.0
d00000.s04365.t00000 conform.verb.1
d00000.s04366.t00000 unalaskan.noun.0
d00000.s04367.t00000 sundowner.noun.3
d00000.s04368.t00000 hypervirtual.adjective.1
d00000.s04369.t00000 talc.noun.0
d00000.s04370.t00000 people.noun.1
d00000.s04371.t00000 pagri.noun.0
d00000.s04372.t00000 deadland.noun.0
d00000.s04373.t00000 jelly.noun.1
d00000.s04374.t00000 gomer.noun.2
d00000.s04375.t00000 aldersgate.noun.1
d00000.s04376.t00000 pisshole.noun.0
d00000.s04377.t00000 dustbowl.noun.2
d00000.s04378.t00000 soup.verb.0
d00000.s04379.t00000 fizgig.noun.2
d00000.s04380.t00000 scratch.adjective.1
d00000.s04381.t00000 speed.verb.2
d00000.s04382.t00000 farm_league.noun.0
d00000.s04383.t00000 subterrain.noun.2
d00000.s04384.t00000 inspiration.noun.5
d00000.s04385.t00000 salt.noun.3
d00000.s04386.t00000 plink.verb.1
d00000.s04387.t00000 public_enemy_number_one.noun.1
d00000.s04388.t00000 meatwagon.noun.1
d00000.s04389.t00000 garnish.noun.6
d00000.s04390.t00000 neverthemore.adverb.1
d00000.s04391.t00000 toff.noun.0
d00000.s04392.t00000 drone.noun.3
d00000.s04393.t00000 stronghold.noun.0
d00000.s04394.t00000 tet.noun.1
d00000.s04395.t00000 acantha.noun.2
d00000.s04396.t00000 backsies.noun.0
d00000.s04397.t00000 necessitous.adjective.2
d00000.s04398.t00000 mossie.noun.1
d00000.s04399.t00000 swatch.noun.5
d00000.s04400.t00000 narcissus.noun.2
d00000.s04401.t00000 approof.noun.1
d00000.s04402.t00000 rangeable.adjective.5
d00000.s04403.t00000 uriah_heep.noun.1
d00000.s04404.t00000 gallimaufry.noun.1
d00000.s04405.t00000 clear.verb.0
d00000.s04406.t00000 take_a_dive.verb.0
d00000.s04407.t00000 orgulous.adjective.1
d00000.s04408.t00000 heptameride.noun.1
d00000.s04409.t00000 ortolan.noun.0
d00000.s04410.t00000 shoe-leather.noun.0
d00000.s04411.t00000 subtilty.noun.1
d00000.s04412.t00000 backbench.adjective.2
d00000.s04413.t00000 drop_dimes.verb.1
d00000.s04414.t00000 falter.verb.1
d00000.s04415.t00000 titter.noun.0
d00000.s04416.t00000 red_shirt.noun.3
d00000.s04417.t00000 transtemporal.adjective.1
d00000.s04418.t00000 bijou.adjective.1
d00000.s04419.t00000 bogus.adjective.0
d00000.s04420.t00000 pycnogenol.noun.0
d00000.s04421.t00000 black_pill.noun.0
d00000.s04422.t00000 piecen.verb.1
d00000.s04423.t00000 full.noun.0
d00000.s04424.t00000 interarea.noun.1
d00000.s04425.t00000 segregationalism.noun.0
d00000.s04426.t00000 ceremony.noun.0
