d00001.s00000.t00000 pleasantly.adverb.0
d00001.s03751.t00000 cabbage_head.noun.4
d00001.s03752.t00000 semibent.adjective.1
d00001.s03753.t00000 bring.verb.3
d00001.s03754.t00000 feedable.adjective.1
d00001.s03755.t00000 hh.noun.1
d00001.s03756.t00000 impervious.adjective.0
d00001.s03757.t00000 womb.noun.1
d00001.s03758.t00000 misfuck.noun.1
d00001.s03759.t00000 boom.verb.4
d00001.s03760.t00000 queenie.noun.0
d00001.s03761.t00000 shoulderful.noun.2
d00001.s03762.t00000 turgescence.noun.0
d00001.s03763.t00000 branchwork.noun.0
d00001.s03764.t00000 seizure.noun.4
d00001.s03765.t00000 go_with.verb.4
d00001.s03766.t00000 blot.verb.3
d00001.s03767.t00000 bone.verb.1
d00001.s03768.t00000 distance.noun.1
d00001.s03769.t00000 bolt.noun.12
d00001.s03770.t00000 replace.verb.3
d00001.s03771.t00000 cast.verb.21
d00001.s03772.t00000 crank.verb.6
d00001.s03773.t00000 loud.adjective.0
d00001.s03774.t00000 affy.verb.0
d00001.s03775.t00000 nervy.adjective.2
d00001.s03776.t00000 ding.verb.2
d00001.s03777.t00000 calipers.noun.0
d00001.s03778.t00000 equipollence.noun.0
d00001.s03779.t00000 beyelp.verb.1
d00001.s03780.t00000 jade.verb.0
d00001.s03781.t00000 unvalued.adjective.1
d00001.s03782.t00000 negativity.noun.1
d00001.s03783.t00000 decline.noun.3
d00001.s03784.t00000 thunniform.adjective.0
d00001.s03785.t00000 sloyd.noun.0
d00001.s03786.t00000 utopian.noun.0
d00001.s03787.t00000 steel.noun.7
d00001.s03788.t00000 steer.verb.0
d00001.s03789.t00000 trivialism.noun.0
d00001.s03790.t00000 gomer.noun.5
d00001.s03791.t00000 fortition.noun.1
d00001.s03792.t00000 heroine.noun.1
d00001.s03793.t00000 butter-ham.noun.1
d00001.s03794.t00000 stum.verb.2
d00001.s03795.t00000 pangamic.adjective.0
d00001.s03796.t00000 bank.noun.27
d00001.s03797.t00000 pokerish.adjective.1
d00001.s03798.t00000 weigh.verb.2
d00001.s03799.t00000 lodgeable.adjective.1
d00001.s03800.t00000 dex.noun.2
d00001.s03801.t00000 job.verb.2
d00001.s03802.t00000 sandwich.verb.1
d00001.s03803.t00000 proper.adjective.4
d00001.s03804.t00000 green.adjective.0
d00001.s03805.t00000 armband.noun.1
d00001.s03806.t00000 high-heartedness.noun.1
d00001.s03807.t00000 vas_rectum.noun.2
d00001.s03808.t00000 vimineous.adjective.1
d00001.s03809.t00000 usurpatory.adjective.1
d00001.s03810.t00000 storer.noun.0
d00001.s03811.t00000 integral.adjective.3
d00001.s03812.t00000 split_decision.noun.0
d00001.s03813.t00000 bookery.noun.1
d00001.s03814.t00000 nurture.verb.1
d00001.s03815.t00000 thumbling.noun.1
d00001.s03816.t00000 ice.noun.10
d00001.s03817.t00000 concoct.verb.1
d00001.s03818.t00000 deke.noun.1
d00001.s03819.t00000 bigfoot.verb.0
d00001.s03820.t00000 dorcas.noun.0
d00001.s03821.t00000 stalking.noun.0
d00001.s03822.t00000 incivility.noun.0
d00001.s03823.t00000 bo.noun.0
d00001.s03824.t00000 base.adjective.5
d00001.s03825.t00000 cowled.adjective.1
d00001.s03826.t00000 twist_in_the_wind.verb.1
d00001.s03827.t00000 folx.noun.2
d00001.s03828.t00000 busk.verb.1
d00001.s03829.t00000 whirr.verb.1
d00001.s03830.t00000 mindless.adjective.3
d00001.s03831.t00000 run_into.verb.4
d00001.s03832.t00000 backless.adjective.0
d00001.s03833.t00000 padauk.noun.0
d00001.s03834.t00000 clerk.noun.4
d00001.s03835.t00000 geep.noun.1
d00001.s03836.t00000 breakout.noun.2
d00001.s03837.t00000 censure.noun.2
d00001.s03838.t00000 again.adverb.10
d00001.s03839.t00000 bust.verb.2
d00001.s03840.t00000 proper.adjective.1
d00001.s03841.t00000 concessionary.adjective.1
d00001.s03842.t00000 wag.verb.2
d00001.s03843.t00000 gunny.noun.1
d00001.s03844.t00000 pierce.verb.4
d00001.s03845.t00000 floating.noun.1
d00001.s03846.t00000 name.noun.3
d00001.s03847.t00000 similitude.noun.0
d00001.s03848.t00000 notetaker.noun.0
d00001.s03849.t00000 brabble.verb.1
d00001.s03850.t00000 uzziel.noun.1
d00001.s03851.t00000 sere.adjective.3
d00001.s03852.t00000 gun_control.noun.1
d00001.s03853.t00000 charge.noun.10
d00001.s03854.t00000 prey.noun.0
d00001.s03855.t00000 flange.noun.4
d00001.s03856.t00000 degree.noun.4
d00001.s03857.t00000 pick_up.verb.11
d00001.s03858.t00000 groover.noun.1
d00001.s03859.t00000 prostration.noun.0
d00001.s03860.t00000 scumbag.noun.1
d00001.s03861.t00000 subjective.adjective.0
d00001.s03862.t00000 invade.verb.3
d00001.s03863.t00000 get_off.verb.6
d00001.s03864.t00000 battler.noun.2
d00001.s03865.t00000 crocodile_tear.noun.0
d00001.s03866.t00000 scorching.adjective.1
d00001.s03867.t00000 dead_letter.noun.2
d00001.s03868.t00000 straighten_up.verb.0
d00001.s03869.t00000 arm.noun.0
d00001.s03870.t00000 graceless.adjective.0
d00001.s03871.t00000 deadheader.noun.4
d00001.s03872.t00000 unwaged.adjective.1
d00001.s03873.t00000 allowance.noun.0
d00001.s03874.t00000 presidial.adjective.2
d00001.s03875.t00000 vote.noun.2
d00001.s03876.t00000 route.verb.2
d00001.s03877.t00000 ablative.adjective.1
d00001.s03878.t00000 lam.verb.1
d00001.s03879.t00000 heavy.adjective.0
d00001.s03880.t00000 zephyr.noun.1
d00001.s03881.t00000 stay.adjective.0
d00001.s03882.t00000 manhandle.verb.2
d00001.s03883.t00000 want.verb.4
d00001.s03884.t00000 unemployed.adjective.0
d00001.s03885.t00000 circumgyrate.verb.3
d00001.s03886.t00000 wring.verb.1
d00001.s03887.t00000 canuck.noun.0
d00001.s03888.t00000 marco_polo.noun.0
d00001.s03889.t00000 speck.noun.1
d00001.s03890.t00000 conundrum.noun.1
d00001.s03891.t00000 overvote.verb.0
d00001.s03892.t00000 outspan.noun.1
d00001.s03893.t00000 amala.noun.0
d00001.s03894.t00000 laugh.noun.2
d00001.s03895.t00000 slake.verb.1
d00001.s03896.t00000 abraham.noun.1
d00001.s03897.t00000 ether.noun.6
d00001.s03898.t00000 let_go.verb.1
d00001.s03899.t00000 spit_out.verb.0
d00001.s03900.t00000 greening.noun.0
d00001.s03901.t00000 imprompt.adjective.1
d00001.s03902.t00000 paddock.noun.0
d00001.s03903.t00000 pottage.noun.0
d00001.s03904.t00000 presupposition.noun.2
d00001.s03905.t00000 crashworthy.adjective.0
d00001.s03906.t00000 balk.noun.0
d00001.s03907.t00000 camisado.noun.0
d00001.s03908.t00000 catawampus.adjective.0
d00001.s03909.t00000 collateral.noun.0
d00001.s03910.t00000 rouse.noun.4
d00001.s03911.t00000 post.verb.12
d00001.s03912.t00000 king_billy.noun.2
d00001.s03913.t00000 game.noun.9
d00001.s03914.t00000 home_delivery.noun.0
d00001.s03915.t00000 blast.verb.0
d00001.s03916.t00000 wingding.noun.0
d00001.s03917.t00000 sometime.adverb.2
d00001.s03918.t00000 tara.noun.0
d00001.s03919.t00000 ego.noun.0
d00001.s03920.t00000 cop.noun.3
d00001.s03921.t00000 hock.noun.4
d00001.s03922.t00000 goon.noun.6
d00001.s03923.t00000 shiel.noun.0
d00001.s03924.t00000 fail.verb.8
d00001.s03925.t00000 tazia.noun.0
d00001.s03926.t00000 counterselection.noun.0
d00001.s03927.t00000 wood.noun.7
d00001.s03928.t00000 imperial_manila.noun.0
d00001.s03929.t00000 rambler.noun.2
d00001.s03930.t00000 stir.noun.3
d00001.s03931.t00000 liberality.noun.0
d00001.s03932.t00000 remigrant.noun.1
d00001.s03933.t00000 hydrocephalous.adjective.1
d00001.s03934.t00000 catchment_area.noun.1
d00001.s03935.t00000 slip.noun.19
d00001.s03936.t00000 hogging.noun.1
d00001.s03937.t00000 onus.noun.4
d00001.s03938.t00000 cross-handed.adverb.1
d00001.s03939.t00000 guide.verb.0
d00001.s03940.t00000 restitution.noun.2
d00001.s03941.t00000 dotage.noun.2
d00001.s03942.t00000 canail.noun.1
d00001.s03943.t00000 yawning.adjective.1
d00001.s03944.t00000 white_noise.noun.1
d00001.s03945.t00000 cash_grab.noun.3
d00001.s03946.t00000 bacteria.noun.0
d00001.s03947.t00000 shakeout.noun.2
d00001.s03948.t00000 stove.noun.0
d00001.s03949.t00000 late.noun.0
d00001.s03950.t00000 pumphouse.noun.2
d00001.s03951.t00000 spindel.noun.0
d00001.s03952.t00000 fuckingest.adjective.1
d00001.s03953.t00000 burr.noun.1
d00001.s03954.t00000 quadrangle.noun.1
d00001.s03955.t00000 perplex.verb.0
d00001.s03956.t00000 councilist.noun.0
d00001.s03957.t00000 atas.adjective.0
d00001.s03958.t00000 daniel.noun.6
d00001.s03959.t00000 wrongmindedness.noun.0
d00001.s03960.t00000 trinket.noun.2
d00001.s03961.t00000 sulk.noun.0
d00001.s03962.t00000 masquerade.noun.0
d00001.s03963.t00000 coco.noun.0
d00001.s03964.t00000 soul.noun.4
d00001.s03965.t00000 foreign.adjective.1
d00001.s03966.t00000 deli.noun.0
d00001.s03967.t00000 foregranted.adjective.0
d00001.s03968.t00000 control_room.noun.1
d00001.s03969.t00000 profanity.noun.1
d00001.s03970.t00000 poll.verb.4
d00001.s03971.t00000 ornery.adjective.1
d00001.s03972.t00000 flightcraft.noun.0
d00001.s03973.t00000 pseudopatient.noun.1
d00001.s03974.t00000 concede.verb.4
d00001.s03975.t00000 afterglow.noun.1
d00001.s03976.t00000 fleet.verb.3
d00001.s03977.t00000 peppermint_tree.noun.1
d00001.s03978.t00000 greenie.noun.2
d00001.s03979.t00000 mansionette.noun.1
d00001.s03980.t00000 jewel.noun.2
d00001.s03981.t00000 joss.noun.1
d00001.s03982.t00000 ambitious.adjective.3
d00001.s03983.t00000 marbles.noun.1
d00001.s03984.t00000 sunshine.noun.0
d00001.s03985.t00000 allay.verb.0
d00001.s03986.t00000 staple.noun.4
d00001.s03987.t00000 disvalue.verb.1
d00001.s03988.t00000 sassy.adjective.1
d00001.s03989.t00000 conduct.verb.6
d00001.s03990.t00000 teeter.verb.0
d00001.s03991.t00000 nonlife.noun.1
d00001.s03992.t00000 dock.noun.2
d00001.s03993.t00000 crib.noun.7
d00001.s03994.t00000 geogenic.adjective.1
d00001.s03995.t00000 woodchipping.noun.1
d00001.s03996.t00000 buttless.adjective.0
d00001.s03997.t00000 confiner.noun.2
d00001.s03998.t00000 coaming.noun.1
d00001.s03999.t00000 now.adverb.4
d00001.s04000.t00000 moan.verb.3
d00001.s04001.t00000 mouth_breather.noun.0
d00001.s04002.t00000 outbox.noun.0
d00001.s04003.t00000 front.verb.9
d00001.s04004.t00000 incredibility.noun.1
d00001.s04005.t00000 fall.noun.9
d00001.s04006.t00000 fandom.noun.1
d00001.s04007.t00000 duologue.noun.1
d00001.s04008.t00000 chafe.noun.2
d00001.s04009.t00000 parch.verb.1
d00001.s04010.t00000 pearl.noun.4
d00001.s04011.t00000 chokka.adjective.2
d00001.s04012.t00000 individualism.noun.1
d00001.s04013.t00000 marry.verb.2
d00001.s04014.t00000 trickle.noun.0
d00001.s04015.t00000 shtup.verb.1
d00001.s04016.t00000 light.noun.2
d00001.s04017.t00000 lore.noun.0
d00001.s04018.t00000 beglossed.adjective.0
d00001.s04019.t00000 honeymoon.noun.0
d00001.s04020.t00000 pattern.noun.11
d00001.s04021.t00000 shieling.noun.1
d00001.s04022.t00000 charge.noun.0
d00001.s04023.t00000 coextensive.adjective.1
d00001.s04024.t00000 narrowly.adverb.1
d00001.s04025.t00000 annihilate.verb.2
d00001.s04026.t00000 immeasurable.adjective.1
d00001.s04027.t00000 ba.noun.2
d00001.s04028.t00000 speedballer.noun.1
d00001.s04029.t00000 proportional.adjective.1
d00001.s04030.t00000 born.verb.1
d00001.s04031.t00000 superband.noun.0
d00001.s04032.t00000 foudroyant.adjective.1
d00001.s04033.t00000 pencil.noun.0
d00001.s04034.t00000 disengagement.noun.3
d00001.s04035.t00000 catapult.noun.3
d00001.s04036.t00000 tergiversate.verb.0
d00001.s04037.t00000 cambridge_blue.noun.0
d00001.s04038.t00000 vicinity.noun.0
d00001.s04039.t00000 epenthetic.adjective.1
d00001.s04040.t00000 pay.verb.1
d00001.s04041.t00000 academician.noun.0
d00001.s04042.t00000 winding_sheet.noun.1
d00001.s04043.t00000 majoritively.adverb.0
d00001.s04044.t00000 safe_pair_of_hands.noun.1
d00001.s04045.t00000 exigent.adjective.0
d00001.s04046.t00000 smatch.verb.1
d00001.s04047.t00000 zamalek.noun.1
d00001.s04048.t00000 counterchange.verb.1
d00001.s04049.t00000 munch.noun.3
d00001.s04050.t00000 fair.noun.6
d00001.s04051.t00000 abase.verb.2
d00001.s04052.t00000 molybdic.adjective.1
d00001.s04053.t00000 fortification.noun.1
d00001.s04054.t00000 depauperize.verb.2
d00001.s04055.t00000 dissolve.verb.7
d00001.s04056.t00000 practic.adjective.0
d00001.s04057.t00000 codifferential.noun.1
d00001.s04058.t00000 sugar.noun.3
d00001.s04059.t00000 presexual.adjective.0
d00001.s04060.t00000 occasion.noun.5
d00001.s04061.t00000 unwed.verb.0
d00001.s04062.t00000 self-love.noun.2
d00001.s04063.t00000 long.adjective.3
d00001.s04064.t00000 slaveholding.noun.1
d00001.s04065.t00000 handflower.noun.2
d00001.s04066.t00000 unblock.verb.0
d00001.s04067.t00000 turfdom.noun.0
d00001.s04068.t00000 buff.noun.3
d00001.s04069.t00000 plebs.noun.1
d00001.s04070.t00000 lord.noun.7
d00001.s04071.t00000 parnassian.adjective.0
d00001.s04072.t00000 intercross.verb.0
d00001.s04073.t00000 track.verb.14
d00001.s04074.t00000 frizzle.verb.3
d00001.s04075.t00000 hyperreflexive.adjective.2
d00001.s04076.t00000 shepherd.noun.1
d00001.s04077.t00000 perform.verb.1
d00001.s04078.t00000 hub.noun.7
d00001.s04079.t00000 tourist.noun.0
d00001.s04080.t00000 drought.noun.0
d00001.s04081.t00000 diaphragm.verb.0
d00001.s04082.t00000 grey.adjective.1
d00001.s04083.t00000 detest.verb.0
d00001.s04084.t00000 flatline.noun.3
d00001.s04085.t00000 thanatocracy.noun.3
d00001.s04086.t00000 equator.noun.3
d00001.s04087.t00000 blanched.adjective.0
d00001.s04088.t00000 defend.verb.2
d00001.s04089.t00000 daisy.noun.3
d00001.s04090.t00000 refrigerator.noun.1
d00001.s04091.t00000 revalorization.noun.1
d00001.s04092.t00000 kitchen.noun.4
d00001.s04093.t00000 course.verb.0
d00001.s04094.t00000 deceit.noun.2
d00001.s04095.t00000 mesiodistal.adjective.0
d00001.s04096.t00000 ethereal.adjective.1
d00001.s04097.t00000 hearthless.adjective.0
d00001.s04098.t00000 cover.verb.6
d00001.s04099.t00000 serene.noun.0
d00001.s04100.t00000 immovable.adjective.2
d00001.s04101.t00000 irrational.adjective.0
d00001.s04102.t00000 conjure_up.verb.1
d00001.s04103.t00000 glop.noun.1
d00001.s04104.t00000 juncture.noun.1
d00001.s04105.t00000 americanism.noun.2
d00001.s04106.t00000 maze.noun.0
d00001.s04107.t00000 down_at_heel.adjective.0
d00001.s04108.t00000 frank.noun.2
d00001.s04109.t00000 ledge.noun.8
d00001.s04110.t00000 free.noun.0
d00001.s04111.t00000 double_down.verb.1
d00001.s04112.t00000 pill.noun.4
d00001.s04113.t00000 restore.verb.3
d00001.s04114.t00000 craft_service.noun.1
d00001.s04115.t00000 hired_gun.noun.0
d00001.s04116.t00000 unpatched.adjective.2
d00001.s04117.t00000 ambry.noun.2
d00001.s04118.t00000 version.noun.8
d00001.s04119.t00000 manifold.noun.2
d00001.s04120.t00000 overrun.verb.2
d00001.s04121.t00000 instruct.adjective.0
d00001.s04122.t00000 journeyman.noun.1
d00001.s04123.t00000 posy.noun.1
d00001.s04124.t00000 ancient_history.noun.1
d00001.s04125.t00000 hot_lips.noun.3
d00001.s04126.t00000 inopportune.adjective.1
d00001.s04127.t00000 pleonastic.adjective.2
d00001.s04128.t00000 comfortable.adjective.5
d00001.s04129.t00000 coplanar.adjective.1
d00001.s04130.t00000 settle.noun.2
d00001.s04131.t00000 macabre.adjective.1
d00001.s04132.t00000 grizzle.verb.1
d00001.s04133.t00000 mushy.adjective.2
d00001.s04134.t00000 cent.noun.0
d00001.s04135.t00000 robin.noun.0
d00001.s04136.t00000 vicar_of_christ.noun.2
d00001.s04137.t00000 primp.verb.0
d00001.s04138.t00000 handlanger.noun.1
d00001.s04139.t00000 climate.noun.2
d00001.s04140.t00000 park.noun.9
d00001.s04141.t00000 press.noun.5
d00001.s04142.t00000 unclockable.adjective.0
d00001.s04143.t00000 capsule.noun.0
d00001.s04144.t00000 term.noun.5
d00001.s04145.t00000 oinker.noun.5
d00001.s04146.t00000 bona_fide.adjective.0
d00001.s04147.t00000 tally.verb.2
d00001.s04148.t00000 antimaternal.adjective.1
d00001.s04149.t00000 hypertoric.adjective.1
d00001.s04150.t00000 rock.noun.2
d00001.s04151.t00000 excruciatingly.adverb.0
d00001.s04152.t00000 broach.verb.0
d00001.s04153.t00000 flush.noun.3
d00001.s04154.t00000 guttle.verb.1
d00001.s04155.t00000 mittimus.noun.1
d00001.s04156.t00000 crash.verb.10
d00001.s04157.t00000 obscenely.adverb.1
d00001.s04158.t00000 family-friendly.adjective.1
d00001.s04159.t00000 chip_shot.noun.5
d00001.s04160.t00000 neck_verse.noun.1
d00001.s04161.t00000 codling.noun.1
d00001.s04162.t00000 squatter.noun.4
d00001.s04163.t00000 meteor.noun.0
d00001.s04164.t00000 plight.verb.3
d00001.s04165.t00000 pockmarked.adjective.1
d00001.s04166.t00000 garda.noun.3
d00001.s04167.t00000 staggeringly.adverb.0
d00001.s04168.t00000 slop-bowl.noun.1
d00001.s04169.t00000 dustling.noun.1
d00001.s04170.t00000 credit.noun.9
d00001.s04171.t00000 cramp.verb.5
d00001.s04172.t00000 workout.noun.1
d00001.s04173.t00000 piggyback.noun.1
d00001.s04174.t00000 unstayed.adjective.1
d00001.s04175.t00000 bale.noun.5
d00001.s04176.t00000 inwardness.noun.3
d00001.s04177.t00000 break.verb.33
d00001.s04178.t00000 pipe.noun.1
d00001.s04179.t00000 conservative.adjective.4
d00001.s04180.t00000 sawing.noun.1
d00001.s04181.t00000 morphologize.verb.1
d00001.s04182.t00000 deranged.adjective.1
d00001.s04183.t00000 peacemaker.noun.0
d00001.s04184.t00000 elf.noun.0
d00001.s04185.t00000 essay.noun.0
d00001.s04186.t00000 journey.noun.1
d00001.s04187.t00000 mirrorless.adjective.1
d00001.s04188.t00000 netherman.noun.0
d00001.s04189.t00000 ebola.noun.1
d00001.s04190.t00000 bait.verb.0
d00001.s04191.t00000 photo.noun.1
d00001.s04192.t00000 weapon.noun.0
d00001.s04193.t00000 barometer.noun.1
d00001.s04194.t00000 laetificate.verb.1
d00001.s04195.t00000 josser.noun.1
d00001.s04196.t00000 voice.noun.6
d00001.s04197.t00000 resurrectionist.noun.3
d00001.s04198.t00000 concoction.noun.5
d00001.s04199.t00000 bolt.verb.4
d00001.s04200.t00000 yak.verb.1
d00001.s04201.t00000 deadhead.noun.9
d00001.s04202.t00000 bencher.noun.3
d00001.s04203.t00000 encirclement.noun.1
d00001.s04204.t00000 principle.noun.3
d00001.s04205.t00000 plead.verb.1
d00001.s04206.t00000 reskill.verb.0
d00001.s04207.t00000 pinching.noun.1
d00001.s04208.t00000 draw_on.verb.1
d00001.s04209.t00000 ringside_seat.noun.1
d00001.s04210.t00000 scrambly.adjective.1
d00001.s04211.t00000 embrace.verb.2
d00001.s04212.t00000 cringingly.adverb.1
d00001.s04213.t00000 squick.verb.1
d00001.s04214.t00000 bond.noun.7
d00001.s04215.t00000 see_in.verb.0
d00001.s04216.t00000 pannable.adjective.1
d00001.s04217.t00000 puggle.verb.0
d00001.s04218.t00000 sexy.adjective.2
d00001.s04219.t00000 booby.verb.1
d00001.s04220.t00000 symptomatic.adjective.0
d00001.s04221.t00000 knob.noun.11
d00001.s04222.t00000 gushingly.adverb.1
d00001.s04223.t00000 kite.noun.8
d00001.s04224.t00000 come_by.verb.0
d00001.s04225.t00000 plutonian.noun.2
d00001.s04226.t00000 raree_show.noun.1
d00001.s04227.t00000 system.noun.4
d00001.s04228.t00000 carriage.noun.3
d00001.s04229.t00000 tackie.noun.2
d00001.s04230.t00000 mince.verb.5
d00001.s04231.t00000 barrel.noun.10
d00001.s04232.t00000 beachhead.noun.1
d00001.s04233.t00000 concrete.adjective.3
d00001.s04234.t00000 facility.noun.5
d00001.s04235.t00000 mistress.noun.0
d00001.s04236.t00000 exacting.adjective.1
d00001.s04237.t00000 tolerably.adverb.0
d00001.s04238.t00000 napless.adjective.0
d00001.s04239.t00000 play_possum.verb.2
d00001.s04240.t00000 lariat.noun.0
d00001.s04241.t00000 breeder.noun.1
d00001.s04242.t00000 repertitious.adjective.1
d00001.s04243.t00000 dither.noun.0
d00001.s04244.t00000 tithe.verb.4
d00001.s04245.t00000 court_card.noun.0
d00001.s04246.t00000 homo.adjective.1
d00001.s04247.t00000 unalterable.adjective.0
d00001.s04248.t00000 cloaca.noun.2
d00001.s04249.t00000 rogue.noun.0
d00001.s04250.t00000 paint.noun.1
d00001.s04251.t00000 painture.noun.1
d00001.s04252.t00000 startle.verb.1
d00001.s04253.t00000 starvation.noun.1
d00001.s04254.t00000 bit.noun.3
d00001.s04255.t00000 kennetjie.noun.1
d00001.s04256.t00000 sticker.verb.1
d00001.s04257.t00000 ramp.noun.8
d00001.s04258.t00000 provide.verb.4
d00001.s04259.t00000 effective.adjective.1
d00001.s04260.t00000 sun_worshipper.noun.0
d00001.s04261.t00000 gross.adjective.9
d00001.s04262.t00000 cleft.noun.0
d00001.s04263.t00000 fasten.verb.1
d00001.s04264.t00000 amplify.verb.3
d00001.s04265.t00000 judicial.adjective.1
d00001.s04266.t00000 economic.adjective.0
d00001.s04267.t00000 collation.noun.5
d00001.s04268.t00000 tib.noun.1
d00001.s04269.t00000 interest.noun.1
d00001.s04270.t00000 thing.noun.11
d00001.s04271.t00000 volute.noun.2
d00001.s04272.t00000 juvenile.noun.2
d00001.s04273.t00000 consult.verb.5
d00001.s04274.t00000 ride.verb.3
d00001.s04275.t00000 recompose.verb.1
d00001.s04276.t00000 orangeat.noun.1
d00001.s04277.t00000 neurogender.noun.0
d00001.s04278.t00000 rebirth.noun.0
d00001.s04279.t00000 urceole.noun.0
d00001.s04280.t00000 especial.adjective.0
d00001.s04281.t00000 sapient.adjective.2
d00001.s04282.t00000 scare.noun.1
d00001.s04283.t00000 sign.noun.2
d00001.s04284.t00000 polylogy.noun.0
d00001.s04285.t00000 mosey.verb.0
d00001.s04286.t00000 abandonment.noun.7
d00001.s04287.t00000 stridulous.adjective.1
d00001.s04288.t00000 nave.noun.2
d00001.s04289.t00000 wind.noun.6
d00001.s04290.t00000 deserve.verb.3
d00001.s04291.t00000 vocal_tract.noun.1
d00001.s04292.t00000 yap.verb.1
d00001.s04293.t00000 afterguard.noun.1
d00001.s04294.t00000 spare.noun.0
d00001.s04295.t00000 alteration.noun.1
d00001.s04296.t00000 prickle.verb.1
d00001.s04297.t00000 onager.noun.0
d00001.s04298.t00000 capital.noun.3
d00001.s04299.t00000 hardiness.noun.0
d00001.s04300.t00000 mattathias.noun.1
d00001.s04301.t00000 loo.noun.9
d00001.s04302.t00000 estuary.noun.2
d00001.s04303.t00000 cue.noun.0
d00001.s04304.t00000 scrim.noun.3
d00001.s04305.t00000 diffuser.noun.1
d00001.s04306.t00000 consequently.adverb.1
d00001.s04307.t00000 mantua.noun.3
d00001.s04308.t00000 cater.noun.2
d00001.s04309.t00000 closeted.adjective.3
d00001.s04310.t00000 size.noun.7
d00001.s04311.t00000 unsash.verb.2
d00001.s04312.t00000 extant.adjective.0
d00001.s04313.t00000 jab.noun.0
d00001.s04314.t00000 dread.adjective.0
d00001.s04315.t00000 ink.noun.4
d00001.s04316.t00000 dead-handed.adjective.1
d00001.s04317.t00000 azure.adjective.0
d00001.s04318.t00000 black_and_white.noun.1
d00001.s04319.t00000 ambulance_chaser.noun.0
d00001.s04320.t00000 exercise.verb.3
d00001.s04321.t00000 feed.verb.7
d00001.s04322.t00000 piddle.noun.1
d00001.s04323.t00000 minute.noun.1
d00001.s04324.t00000 geography.noun.2
d00001.s04325.t00000 buss.verb.0
d00001.s04326.t00000 wont.verb.0
d00001.s04327.t00000 multilingual.adjective.0
d00001.s04328.t00000 bih.noun.0
d00001.s04329.t00000 precede.verb.1
d00001.s04330.t00000 sickly.verb.1
d00001.s04331.t00000 have.noun.2
d00001.s04332.t00000 jonah.noun.0
d00001.s04333.t00000 zero.adjective.0
d00001.s04334.t00000 houseman.noun.1
d00001.s04335.t00000 jehovist.noun.0
d00001.s04336.t00000 implication.noun.3
d00001.s04337.t00000 smoky.adjective.3
d00001.s04338.t00000 bullet.noun.0
d00001.s04339.t00000 wet_work.noun.1
d00001.s04340.t00000 erethism.noun.1
d00001.s04341.t00000 camel.noun.4
d00001.s04342.t00000 hue.noun.0
d00001.s04343.t00000 comply.verb.0
d00001.s04344.t00000 hoover_up.verb.2
d00001.s04345.t00000 crumb.noun.3
d00001.s04346.t00000 shuffle.noun.4
d00001.s04347.t00000 microprint.noun.0
d00001.s04348.t00000 freak_show.noun.1
d00001.s04349.t00000 party.noun.10
d00001.s04350.t00000 standoff.noun.1
d00001.s04351.t00000 frogmarch.verb.1
d00001.s04352.t00000 purchase.verb.1
d00001.s04353.t00000 key.noun.0
d00001.s04354.t00000 primage.noun.3
d00001.s04355.t00000 eye.noun.6
d00001.s04356.t00000 cave.noun.1
d00001.s04357.t00000 black.noun.11
d00001.s04358.t00000 cobbler.noun.5
d00001.s04359.t00000 climb.verb.3
d00001.s04360.t00000 stickle.verb.3
d00001.s04361.t00000 insolence.noun.0
d00001.s04362.t00000 hyperexponential.adjective.1
d00001.s04363.t00000 buzzer.noun.1
d00001.s04364.t00000 lax.noun.1
d00001.s04365.t00000 armstrongian.adjective.0
d00001.s04366.t00000 pluck.verb.1
d00001.s04367.t00000 morphologize.verb.2
d00001.s04368.t00000 dead.verb.1
d00001.s04369.t00000 blackwashing.noun.1
d00001.s04370.t00000 saturnic.adjective.3
d00001.s04371.t00000 weed.noun.2
d00001.s04372.t00000 glow.verb.0
d00001.s04373.t00000 ongoing.adjective.0
d00001.s04374.t00000 curd.verb.1
d00001.s04375.t00000 blazon.noun.3
d00001.s04376.t00000 dressing_room.noun.2
d00001.s04377.t00000 latchet.noun.0
d00001.s04378.t00000 coalition.noun.1
d00001.s04379.t00000 grawlix.noun.0
d00001.s04380.t00000 wane.verb.0
d00001.s04381.t00000 regionless.adjective.0
d00001.s04382.t00000 put_oneself_about.verb.0
d00001.s04383.t00000 gombeen.noun.1
d00001.s04384.t00000 doorhanger.noun.1
d00001.s04385.t00000 fine.verb.0
d00001.s04386.t00000 vastity.noun.0
d00001.s04387.t00000 salve.verb.4
d00001.s04388.t00000 turnup.noun.0
d00001.s04389.t00000 grill.noun.0
d00001.s04390.t00000 invoke.verb.2
d00001.s04391.t00000 morph.noun.2
d00001.s04392.t00000 knit.noun.1
d00001.s04393.t00000 bridger.noun.1
d00001.s04394.t00000 amusive.adjective.1
d00001.s04395.t00000 walk-in.noun.2
d00001.s04396.t00000 mote.verb.0
d00001.s04397.t00000 vare.noun.1
d00001.s04398.t00000 escort.noun.1
d00001.s04399.t00000 socratize.verb.2
d00001.s04400.t00000 kite.verb.5
d00001.s04401.t00000 sway.verb.2
d00001.s04402.t00000 benet.verb.1
d00001.s04403.t00000 ivory.adjective.1
d00001.s04404.t00000 stroke.noun.16
d00001.s04405.t00000 huffcap.noun.0
d00001.s04406.t00000 mineralize.verb.1
