d00000.s00000.t00000 bubbler.noun.2
d00001.s03299.t00000 iris.noun.6
d00001.s03300.t00000 pungent.adjective.0
d00001.s03301.t00000 sick-wagon.noun.1
d00001.s03302.t00000 swoon.noun.0
d00001.s03303.t00000 feely.adjective.1
d00001.s03304.t00000 gossip.verb.1
d00001.s03305.t00000 pick_up.verb.11
d00001.s03306.t00000 knockout.noun.8
d00001.s03307.t00000 proliferation.noun.1
d00001.s03308.t00000 hawk.verb.1
d00001.s03309.t00000 gloss.noun.2
d00001.s03310.t00000 jesting.adjective.1
d00001.s03311.t00000 muharram.noun.0
d00001.s03312.t00000 eek.noun.0
d00001.s03313.t00000 unjoin.verb.1
d00001.s03314.t00000 stick.verb.5
d00001.s03315.t00000 course.verb.1
d00001.s03316.t00000 hand_in_hand.adverb.2
d00001.s03317.t00000 classical.adjective.1
d00001.s03318.t00000 walk.verb.13
d00001.s03319.t00000 competition.noun.0
d00001.s03320.t00000 10s.noun.0
d00001.s03321.t00000 finery.noun.2
d00001.s03322.t00000 back_door.verb.1
d00001.s03323.t00000 clodhopper.noun.0
d00001.s03324.t00000 tiptoe.adjective.1
d00001.s03325.t00000 go.verb.13
d00001.s03326.t00000 rapidless.adjective.0
d00001.s03327.t00000 priority.noun.3
d00001.s03328.t00000 dob.noun.1
d00001.s03329.t00000 point-and-click.adjective.0
d00001.s03330.t00000 coordination.noun.1
d00001.s03331.t00000 falter.verb.5
d00001.s03332.t00000 romanophile.noun.1
d00001.s03333.t00000 slumpbuster.noun.0
d00001.s03334.t00000 bludgeon.verb.0
d00001.s03335.t00000 closure.noun.5
d00001.s03336.t00000 shit.noun.0
d00001.s03337.t00000 shoot.noun.0
d00001.s03338.t00000 church.noun.5
d00001.s03339.t00000 breach.noun.0
d00001.s03340.t00000 blocker.noun.5
d00001.s03341.t00000 sensationalism.noun.0
d00001.s03342.t00000 cham.noun.0
d00001.s03343.t00000 mother_lode.noun.0
d00001.s03344.t00000 catch.verb.5
d00001.s03345.t00000 pale.noun.0
d00001.s03346.t00000 lord.verb.1
d00001.s03347.t00000 fusee.noun.1
d00001.s03348.t00000 muckle.verb.1
d00001.s03349.t00000 popular.noun.1
d00001.s03350.t00000 politician.noun.2
d00001.s03351.t00000 boil.verb.7
d00001.s03352.t00000 assassinate.noun.1
d00001.s03353.t00000 mainer.noun.1
d00001.s03354.t00000 wallflower.noun.2
d00001.s03355.t00000 sheik.noun.2
d00001.s03356.t00000 man-eater.noun.0
d00001.s03357.t00000 concupy.noun.1
d00001.s03358.t00000 jim_crow.noun.2
d00001.s03359.t00000 dispatch.noun.0
d00001.s03360.t00000 hella.adverb.1
d00001.s03361.t00000 apodictism.noun.1
d00001.s03362.t00000 renable.adjective.1
d00001.s03363.t00000 substantive.adjective.1
d00001.s03364.t00000 traverse.noun.8
d00001.s03365.t00000 prologue.noun.1
d00001.s03366.t00000 scrattle.verb.1
d00001.s03367.t00000 bend.verb.6
d00001.s03368.t00000 lustihood.noun.1
d00001.s03369.t00000 sidestep.verb.1
d00001.s03370.t00000 occurrent.noun.0
d00001.s03371.t00000 dispose.verb.2
d00001.s03372.t00000 wizard.noun.0
d00001.s03373.t00000 doubly.adverb.0
d00001.s03374.t00000 biscuitry.noun.4
d00001.s03375.t00000 sharklike.adjective.0
d00001.s03376.t00000 cuddy.noun.2
d00001.s03377.t00000 falsework.noun.1
d00001.s03378.t00000 driveshed.noun.0
d00001.s03379.t00000 wretched.adjective.0
d00001.s03380.t00000 set.verb.39
d00001.s03381.t00000 check.noun.12
d00001.s03382.t00000 obstipate.verb.1
d00001.s03383.t00000 bully.verb.1
d00001.s03384.t00000 set.verb.9
d00001.s03385.t00000 farspeaker.noun.0
d00001.s03386.t00000 leftpondian.adjective.0
d00001.s03387.t00000 act.verb.11
d00001.s03388.t00000 ink.noun.3
d00001.s03389.t00000 noseleaf.noun.0
d00001.s03390.t00000 peer.noun.0
d00001.s03391.t00000 uptitling.noun.1
d00001.s03392.t00000 asperse.verb.0
d00001.s03393.t00000 unleashable.adjective.1
d00001.s03394.t00000 polycentrism.noun.2
d00001.s03395.t00000 episodic.adjective.0
d00001.s03396.t00000 clubland.noun.1
d00001.s03397.t00000 abide.verb.9
d00001.s03398.t00000 graphite.noun.0
d00001.s03399.t00000 combust.verb.1
d00001.s03400.t00000 bad_hair_day.noun.1
d00001.s03401.t00000 mint.adjective.3
d00001.s03402.t00000 vapor.verb.2
d00001.s03403.t00000 aqua.noun.1
d00001.s03404.t00000 copy_number.noun.0
d00001.s03405.t00000 far.adjective.5
d00001.s03406.t00000 elide.verb.2
d00001.s03407.t00000 mother-hive.noun.1
d00001.s03408.t00000 use.noun.8
d00001.s03409.t00000 nastyass.adjective.2
d00001.s03410.t00000 go_in.verb.3
d00001.s03411.t00000 chippy.adjective.1
d00001.s03412.t00000 targeted.adjective.1
d00001.s03413.t00000 breakaway.noun.3
d00001.s03414.t00000 feed.verb.2
d00001.s03415.t00000 sit_up.verb.3
d00001.s03416.t00000 bind.verb.0
d00001.s03417.t00000 riemann_sphere.noun.0
d00001.s03418.t00000 payload.noun.2
d00001.s03419.t00000 gratuitously.adverb.1
d00001.s03420.t00000 pavement.noun.2
d00001.s03421.t00000 nudge.verb.0
d00001.s03422.t00000 alphabet_soup.noun.1
d00001.s03423.t00000 fanning.noun.1
d00001.s03424.t00000 herd.noun.0
d00001.s03425.t00000 darken.verb.3
d00001.s03426.t00000 midsection.noun.1
d00001.s03427.t00000 rabbit_hole.noun.2
d00001.s03428.t00000 scour.noun.2
d00001.s03429.t00000 visitor.noun.1
d00001.s03430.t00000 herostratically.adverb.1
d00001.s03431.t00000 park.noun.8
d00001.s03432.t00000 doll.noun.3
d00001.s03433.t00000 wingnut.noun.1
d00001.s03434.t00000 spitter.noun.2
d00001.s03435.t00000 eversion.noun.1
d00001.s03436.t00000 rike.noun.0
d00001.s03437.t00000 tin_dog.noun.0
d00001.s03438.t00000 marvel.verb.2
d00001.s03439.t00000 spectral.adjective.0
d00001.s03440.t00000 bite_the_big_one.verb.2
d00001.s03441.t00000 snackable.adjective.1
d00001.s03442.t00000 folio.noun.0
d00001.s03443.t00000 passively.adverb.2
d00001.s03444.t00000 antipsychological.adjective.1
d00001.s03445.t00000 gnomery.noun.0
d00001.s03446.t00000 pastoress.noun.0
d00001.s03447.t00000 bunny.noun.6
d00001.s03448.t00000 explode.verb.8
d00001.s03449.t00000 muting.noun.0
d00001.s03450.t00000 banker.noun.5
d00001.s03451.t00000 courier.noun.0
d00001.s03452.t00000 blush.verb.3
d00001.s03453.t00000 chop.verb.9
d00001.s03454.t00000 minimize.verb.2
d00001.s03455.t00000 sere.noun.1
d00001.s03456.t00000 boom.verb.1
d00001.s03457.t00000 embolus.noun.1
d00001.s03458.t00000 vamp.verb.0
d00001.s03459.t00000 residence.noun.0
d00001.s03460.t00000 equal.adjective.0
d00001.s03461.t00000 shove.verb.1
d00001.s03462.t00000 become.verb.3
d00001.s03463.t00000 spell.noun.5
d00001.s03464.t00000 barnumize.verb.0
d00001.s03465.t00000 cockhorse.adjective.1
d00001.s03466.t00000 one-handed.adjective.5
d00001.s03467.t00000 spell.verb.1
d00001.s03468.t00000 roofing.noun.0
d00001.s03469.t00000 grabber.noun.1
d00001.s03470.t00000 extinct.adjective.1
d00001.s03471.t00000 jibe.verb.3
d00001.s03472.t00000 smart.adjective.0
d00001.s03473.t00000 posing.noun.1
d00001.s03474.t00000 booksy.adjective.1
d00001.s03475.t00000 advantage.noun.4
d00001.s03476.t00000 unsecret.adjective.0
d00001.s03477.t00000 perch.verb.2
d00001.s03478.t00000 assoil.verb.3
d00001.s03479.t00000 settle.verb.7
d00001.s03480.t00000 deplore.verb.2
d00001.s03481.t00000 levi.noun.1
d00001.s03482.t00000 shill.verb.0
d00001.s03483.t00000 share.verb.4
d00001.s03484.t00000 code.verb.1
d00001.s03485.t00000 sup.noun.0
d00001.s03486.t00000 ridotto.noun.0
d00001.s03487.t00000 repose.verb.0
d00001.s03488.t00000 puddle_jump.verb.3
d00001.s03489.t00000 sloosh.verb.1
d00001.s03490.t00000 disinterest.noun.1
d00001.s03491.t00000 leggie.noun.0
d00001.s03492.t00000 prize.noun.2
d00001.s03493.t00000 cornice.noun.1
d00001.s03494.t00000 sweet.adjective.14
d00001.s03495.t00000 franchiser.noun.1
d00001.s03496.t00000 spur.noun.1
d00001.s03497.t00000 hat.noun.1
d00001.s03498.t00000 averruncate.verb.1
d00001.s03499.t00000 queachy.adjective.0
d00001.s03500.t00000 jack_shalloo.noun.0
d00001.s03501.t00000 wildcat.noun.4
d00001.s03502.t00000 sissy.noun.2
d00001.s03503.t00000 barrier.noun.1
d00001.s03504.t00000 birle.verb.1
d00001.s03505.t00000 meal.verb.1
d00001.s03506.t00000 bathsheba.noun.1
d00001.s03507.t00000 stance.noun.0
d00001.s03508.t00000 feature.noun.5
d00001.s03509.t00000 picklock.noun.0
d00001.s03510.t00000 evil.noun.2
d00001.s03511.t00000 mobile.adjective.3
d00001.s03512.t00000 banger.noun.7
d00001.s03513.t00000 gadget.noun.3
d00001.s03514.t00000 tram.noun.0
d00001.s03515.t00000 princess.noun.0
d00001.s03516.t00000 formula.noun.5
d00001.s03517.t00000 head.noun.11
d00001.s03518.t00000 percuss.verb.2
d00001.s03519.t00000 peaceable.adjective.1
d00001.s03520.t00000 commend.noun.0
d00001.s03521.t00000 mew.verb.1
d00001.s03522.t00000 apocryphal.adjective.0
d00001.s03523.t00000 gag.noun.2
d00001.s03524.t00000 unqualify.verb.1
d00001.s03525.t00000 mad_money.noun.0
d00001.s03526.t00000 expose.verb.0
d00001.s03527.t00000 plodder.noun.0
d00001.s03528.t00000 heuristic.adjective.0
d00001.s03529.t00000 winged.adjective.0
d00001.s03530.t00000 tankie.noun.3
d00001.s03531.t00000 apotheosis.noun.4
d00001.s03532.t00000 dew.noun.1
d00001.s03533.t00000 aborter.noun.2
d00001.s03534.t00000 shine.noun.4
d00001.s03535.t00000 codifferentiation.noun.0
d00001.s03536.t00000 example.noun.4
d00001.s03537.t00000 territory.noun.4
d00001.s03538.t00000 barb.verb.1
d00001.s03539.t00000 mountebank.noun.1
d00001.s03540.t00000 consumer.noun.0
d00001.s03541.t00000 snigger.noun.0
d00001.s03542.t00000 stand.noun.12
d00001.s03543.t00000 fluster.verb.0
d00001.s03544.t00000 pooh.noun.1
d00001.s03545.t00000 anathema.noun.1
d00001.s03546.t00000 tanglefooted.adjective.1
d00001.s03547.t00000 fall_upon.verb.2
d00001.s03548.t00000 quiescence.noun.0
d00001.s03549.t00000 white.adjective.0
d00001.s03550.t00000 rower.noun.0
d00001.s03551.t00000 republican.noun.4
d00001.s03552.t00000 spitfire.noun.1
d00001.s03553.t00000 rank.noun.0
d00001.s03554.t00000 dumdum.noun.0
d00001.s03555.t00000 unperked.adjective.1
d00001.s03556.t00000 vague.adjective.6
d00001.s03557.t00000 sufferfest.noun.1
d00001.s03558.t00000 twist.verb.6
d00001.s03559.t00000 seannachie.noun.0
d00001.s03560.t00000 tied.adjective.3
d00001.s03561.t00000 crashingly.adverb.1
d00001.s03562.t00000 purpose.verb.0
d00001.s03563.t00000 commute.verb.7
d00001.s03564.t00000 forgiveness.noun.0
d00001.s03565.t00000 talk_up.verb.2
d00001.s03566.t00000 beanbrawl.noun.1
d00001.s03567.t00000 tablewise.adverb.0
d00001.s03568.t00000 princess.noun.2
d00001.s03569.t00000 atomize.verb.2
d00001.s03570.t00000 laundry_list.noun.0
d00001.s03571.t00000 vexed.adjective.0
d00001.s03572.t00000 toasting.noun.2
d00001.s03573.t00000 gentlemen.noun.1
d00001.s03574.t00000 recit.noun.0
d00001.s03575.t00000 dishwater_blond.noun.1
d00001.s03576.t00000 republican.noun.0
d00001.s03577.t00000 meet.verb.1
d00001.s03578.t00000 hold.verb.10
d00001.s03579.t00000 cub.noun.6
d00001.s03580.t00000 soothfast.adjective.1
d00001.s03581.t00000 sponsor.noun.1
d00001.s03582.t00000 distance.verb.1
d00001.s03583.t00000 request.noun.4
d00001.s03584.t00000 foot.verb.5
d00001.s03585.t00000 dominion.noun.2
d00001.s03586.t00000 commutation.noun.3
d00001.s03587.t00000 nibbling.noun.0
d00001.s03588.t00000 kick.verb.1
d00001.s03589.t00000 paranodal.adjective.0
d00001.s03590.t00000 slavery.noun.0
d00001.s03591.t00000 fag.verb.1
d00001.s03592.t00000 wish.verb.4
d00001.s03593.t00000 have_a_hard-on.verb.1
d00001.s03594.t00000 shotted.adjective.0
d00001.s03595.t00000 reverse.noun.1
d00001.s03596.t00000 pood.noun.0
d00001.s03597.t00000 talker.noun.6
d00001.s03598.t00000 fane.noun.1
d00001.s03599.t00000 speed.verb.5
d00001.s03600.t00000 circus.noun.4
d00001.s03601.t00000 philosophy.noun.1
d00001.s03602.t00000 damn.verb.3
d00001.s03603.t00000 antipolitics.noun.3
d00001.s03604.t00000 staff.noun.7
d00001.s03605.t00000 adaptationism.noun.1
d00001.s03606.t00000 fluency.noun.2
d00001.s03607.t00000 tort.noun.0
d00001.s03608.t00000 trouser.verb.2
d00001.s03609.t00000 nursery.noun.3
d00001.s03610.t00000 cast_up.verb.1
d00001.s03611.t00000 test.verb.4
d00001.s03612.t00000 ectomorph.noun.0
d00001.s03613.t00000 catch.verb.20
d00001.s03614.t00000 chemicalization.noun.0
d00001.s03615.t00000 strawberry_blonde.noun.0
d00001.s03616.t00000 make.verb.28
d00001.s03617.t00000 handless.adjective.0
d00001.s03618.t00000 complimentary.adjective.2
d00001.s03619.t00000 sexuality.noun.5
d00001.s03620.t00000 baste.verb.0
d00001.s03621.t00000 offer.verb.3
d00001.s03622.t00000 coin.verb.1
d00001.s03623.t00000 booby.verb.0
d00001.s03624.t00000 listener.noun.0
d00001.s03625.t00000 dip.noun.6
d00001.s03626.t00000 twilight_zone.verb.1
d00001.s03627.t00000 splasher.noun.0
d00001.s03628.t00000 inspired.adjective.0
d00001.s03629.t00000 frail.adjective.0
d00001.s03630.t00000 insurance.noun.0
d00001.s03631.t00000 hit_one_out_of_the_ballpark.verb.1
d00001.s03632.t00000 grisaille.noun.0
d00001.s03633.t00000 base.adjective.3
d00001.s03634.t00000 cater.verb.1
d00001.s03635.t00000 immure.verb.2
d00001.s03636.t00000 system.noun.3
d00001.s03637.t00000 gesture.verb.2
d00001.s03638.t00000 shallow.adjective.6
d00001.s03639.t00000 shrivelled.adjective.0
d00001.s03640.t00000 only.adjective.3
d00001.s03641.t00000 full.adjective.9
d00001.s03642.t00000 podzolize.verb.1
d00001.s03643.t00000 syndicate.verb.1
d00001.s03644.t00000 cash.noun.1
d00001.s03645.t00000 loathsomeness.noun.1
d00001.s03646.t00000 flora.noun.0
d00001.s03647.t00000 crib.noun.15
d00001.s03648.t00000 delaminate.verb.1
d00001.s03649.t00000 sortal.adjective.1
d00001.s03650.t00000 shuffler.noun.2
d00001.s03651.t00000 surfeit.verb.2
d00001.s03652.t00000 passe-partout.noun.2
d00001.s03653.t00000 high_tea.noun.0
d00001.s03654.t00000 twank.verb.1
d00001.s03655.t00000 rector.noun.0
d00001.s03656.t00000 rover.noun.9
d00001.s03657.t00000 blaze.noun.5
d00001.s03658.t00000 glory.verb.1
d00001.s03659.t00000 dudette.noun.3
d00001.s03660.t00000 domino.noun.3
d00001.s03661.t00000 1-up.noun.1
d00001.s03662.t00000 cullis.noun.2
d00001.s03663.t00000 dolly.noun.13
d00001.s03664.t00000 mark.noun.12
d00001.s03665.t00000 housecare.noun.0
d00001.s03666.t00000 fat.noun.1
d00001.s03667.t00000 ephialtes.noun.0
d00001.s03668.t00000 because.adverb.0
d00001.s03669.t00000 balloon.verb.0
d00001.s03670.t00000 procreant.adjective.1
d00001.s03671.t00000 substitute.noun.0
d00001.s03672.t00000 urban.adjective.0
d00001.s03673.t00000 rivet.verb.2
d00001.s03674.t00000 squawk.verb.0
d00001.s03675.t00000 loll.verb.1
d00001.s03676.t00000 plot.noun.5
d00001.s03677.t00000 alnage.noun.0
d00001.s03678.t00000 skipper.noun.0
d00001.s03679.t00000 science.noun.6
d00001.s03680.t00000 situate.adjective.1
d00001.s03681.t00000 dehybridization.noun.1
d00001.s03682.t00000 mastigophoric.adjective.1
d00001.s03683.t00000 all-american.adjective.1
d00001.s03684.t00000 favor.noun.4
d00001.s03685.t00000 smother.noun.3
d00001.s03686.t00000 electrifying.adjective.1
d00001.s03687.t00000 divine.verb.3
d00001.s03688.t00000 take-away.noun.0
d00001.s03689.t00000 woman.noun.4
d00001.s03690.t00000 cull.noun.5
d00001.s03691.t00000 mono.noun.2
d00001.s03692.t00000 pitched_battle.noun.1
d00001.s03693.t00000 tubicination.noun.1
d00001.s03694.t00000 periscope.noun.0
d00001.s03695.t00000 bathing_hut.noun.0
d00001.s03696.t00000 aspic.noun.0
d00001.s03697.t00000 webfoot.noun.0
d00001.s03698.t00000 money-spinner.noun.1
d00001.s03699.t00000 bid.verb.2
d00001.s03700.t00000 flap.verb.1
d00001.s03701.t00000 go_home.verb.2
d00001.s03702.t00000 shifter.noun.2
d00001.s03703.t00000 tin_can.noun.3
d00001.s03704.t00000 chameleon.noun.1
d00001.s03705.t00000 recapitulation.noun.3
d00001.s03706.t00000 fresh.noun.0
d00001.s03707.t00000 brim.noun.1
d00001.s03708.t00000 interlocutor.noun.3
d00001.s03709.t00000 venire_facias.noun.1
d00001.s03710.t00000 garbage.noun.5
d00001.s03711.t00000 maroon.noun.4
d00001.s03712.t00000 squish.verb.0
d00001.s03713.t00000 solitaire.noun.7
d00001.s03714.t00000 singularity.noun.6
d00001.s03715.t00000 posse.noun.3
d00001.s03716.t00000 falter.verb.4
d00001.s03717.t00000 stupid.adjective.4
d00001.s03718.t00000 trinity_term.noun.1
d00001.s03719.t00000 architectonic.adjective.1
d00001.s03720.t00000 accordance.noun.0
d00001.s03721.t00000 materialize.verb.0
d00001.s03722.t00000 la-de-da.adjective.1
d00001.s03723.t00000 irrelative.adjective.1
d00001.s03724.t00000 complainant.noun.2
d00001.s03725.t00000 established.adjective.1
d00001.s03726.t00000 crotch_critter.noun.1
d00001.s03727.t00000 hot_to_trot.adjective.0
d00001.s03728.t00000 fling.noun.7
d00001.s03729.t00000 painting.noun.2
d00001.s03730.t00000 mind.noun.0
d00001.s03731.t00000 vittle.noun.1
d00001.s03732.t00000 sardonic.adjective.1
d00001.s03733.t00000 terp.noun.1
d00001.s03734.t00000 submolecular.adjective.0
d00001.s03735.t00000 arm.verb.5
d00001.s03736.t00000 romanize.verb.1
d00001.s03737.t00000 grouch.noun.1
d00001.s03738.t00000 balkanism.noun.1
d00001.s03739.t00000 gumption.noun.1
d00001.s03740.t00000 episcopacy.noun.0
d00001.s03741.t00000 slap.noun.1
d00001.s03742.t00000 rumble.noun.3
d00001.s03743.t00000 nunnation.noun.1
d00001.s03744.t00000 state.noun.1
d00001.s03745.t00000 mantelshelf.noun.0
d00001.s03746.t00000 scaffoldy.adjective.0
d00001.s03747.t00000 black.noun.10
d00001.s03748.t00000 larger_than_life.adjective.1
d00001.s03749.t00000 wall.noun.10
d00001.s03750.t00000 louver.noun.0
d00001.s03751.t00000 frame.noun.3
d00001.s03752.t00000 recourse.noun.2
d00001.s03753.t00000 kite.noun.9
d00001.s03754.t00000 painted.adjective.1
d00001.s03755.t00000 circular.adjective.1
d00001.s03756.t00000 remembrancer.noun.0
d00001.s03757.t00000 apology.noun.2
d00001.s03758.t00000 relent.noun.0
d00001.s03759.t00000 unspeakable.adjective.1
d00001.s03760.t00000 locution.noun.0
d00001.s03761.t00000 ponderosity.noun.1
d00001.s03762.t00000 roll_bar.noun.0
d00001.s03763.t00000 two_bob.noun.2
d00001.s03764.t00000 winnie_the_pooh.noun.0
d00001.s03765.t00000 modish.adjective.0
d00001.s03766.t00000 cma.noun.0
d00001.s03767.t00000 bullock.noun.0
d00001.s03768.t00000 principle.noun.7
d00001.s03769.t00000 gall.noun.5
d00001.s03770.t00000 decimate.verb.1
d00001.s03771.t00000 grab_bag.noun.1
d00001.s03772.t00000 solar.adjective.1
d00001.s03773.t00000 assoil.verb.4
d00001.s03774.t00000 übermensch.noun.0
d00001.s03775.t00000 phall.noun.1
d00001.s03776.t00000 answer.verb.4
d00001.s03777.t00000 pull_through.verb.0
d00001.s03778.t00000 dog_bone.noun.2
d00001.s03779.t00000 livery.noun.8
d00001.s03780.t00000 twist_in_the_wind.verb.0
d00001.s03781.t00000 snarelike.adjective.1
d00001.s03782.t00000 cobby.adjective.0
d00001.s03783.t00000 trojan_horse.noun.2
d00001.s03784.t00000 crown.noun.6
d00001.s03785.t00000 hamstring.noun.1
d00001.s03786.t00000 belike.verb.2
d00001.s03787.t00000 eggbeater.noun.2
d00001.s03788.t00000 dipper.noun.12
d00001.s03789.t00000 monitor.noun.9
d00001.s03790.t00000 unmentionables.noun.1
d00001.s03791.t00000 swish.noun.2
d00001.s03792.t00000 execution.noun.0
d00001.s03793.t00000 thunder.verb.4
d00001.s03794.t00000 sparkler.noun.3
d00001.s03795.t00000 bully.noun.5
d00001.s03796.t00000 fungiphile.noun.0
d00001.s03797.t00000 worked.adjective.3
d00001.s03798.t00000 alphabetical.adjective.2
d00001.s03799.t00000 host.verb.1
d00001.s03800.t00000 lime.noun.2
d00001.s03801.t00000 study.noun.3
d00001.s03802.t00000 auditor.noun.3
d00001.s03803.t00000 sweeten.verb.3
d00001.s03804.t00000 discomposure.noun.0
d00001.s03805.t00000 signed.adjective.2
d00001.s03806.t00000 corypheus.noun.0
d00001.s03807.t00000 settle.verb.4
d00001.s03808.t00000 make.verb.37
d00001.s03809.t00000 suck.noun.5
d00001.s03810.t00000 irritation.noun.1
d00001.s03811.t00000 number.noun.12
d00001.s03812.t00000 topping.adjective.0
d00001.s03813.t00000 jesting.noun.0
d00001.s03814.t00000 bivouac.noun.2
d00001.s03815.t00000 scrofulous.adjective.0
d00001.s03816.t00000 clear.adjective.16
d00001.s03817.t00000 rule.verb.0
d00001.s03818.t00000 sealed.adjective.0
d00001.s03819.t00000 hyperpersonal.adjective.0
d00001.s03820.t00000 nag.noun.2
d00001.s03821.t00000 phenomenon.noun.3
d00001.s03822.t00000 mouthwatering.adjective.0
d00001.s03823.t00000 deteriorate.verb.0
d00001.s03824.t00000 primacy.noun.2
d00001.s03825.t00000 pack.verb.13
d00001.s03826.t00000 purtenance.noun.0
d00001.s03827.t00000 stillicide.noun.0
d00001.s03828.t00000 forelife.noun.1
d00001.s03829.t00000 shroud.noun.2
d00001.s03830.t00000 tide.verb.3
d00001.s03831.t00000 herbal.noun.0
d00001.s03832.t00000 iron_age.noun.0
d00001.s03833.t00000 engage.verb.5
d00001.s03834.t00000 olden.adjective.1
d00001.s03835.t00000 discourage.verb.0
d00001.s03836.t00000 run.verb.46
d00001.s03837.t00000 ipa.noun.0
d00001.s03838.t00000 shiny.adjective.0
d00001.s03839.t00000 show.noun.12
d00001.s03840.t00000 slime.noun.2
d00001.s03841.t00000 front_line.noun.1
d00001.s03842.t00000 dispensable.adjective.1
d00001.s03843.t00000 aberrant.adjective.2
d00001.s03844.t00000 neoclassical_liberalism.noun.0
d00001.s03845.t00000 logroll.verb.3
d00001.s03846.t00000 bump.verb.5
d00001.s03847.t00000 throw_to_the_dogs.verb.0
d00001.s03848.t00000 abolish.verb.0
d00001.s03849.t00000 peewee.noun.2
d00001.s03850.t00000 gamergate.noun.0
d00001.s03851.t00000 lock.verb.0
d00001.s03852.t00000 bever.verb.0
d00001.s03853.t00000 jumpout.noun.2
d00001.s03854.t00000 crescent.adjective.1
d00001.s03855.t00000 begold.verb.0
d00001.s03856.t00000 joy.verb.3
d00001.s03857.t00000 sauga.noun.1
d00001.s03858.t00000 crack.noun.1
d00001.s03859.t00000 crablike.adjective.0
d00001.s03860.t00000 jolley.noun.1
d00001.s03861.t00000 shut_up.verb.2
d00001.s03862.t00000 homespun.adjective.2
d00001.s03863.t00000 contradictious.adjective.1
d00001.s03864.t00000 finding.noun.5
d00001.s03865.t00000 whisper.verb.2
d00001.s03866.t00000 burndown.noun.2
d00001.s03867.t00000 ghost.noun.10
d00001.s03868.t00000 reverse.verb.5
d00001.s03869.t00000 croak.verb.1
d00001.s03870.t00000 brown.verb.3
d00001.s03871.t00000 diesel.noun.1
d00001.s03872.t00000 able.verb.4
d00001.s03873.t00000 grabble.verb.4
d00001.s03874.t00000 pass.noun.15
d00001.s03875.t00000 front_running.noun.0
d00001.s03876.t00000 syrah.noun.3
d00001.s03877.t00000 lich.noun.1
d00001.s03878.t00000 throw.verb.18
d00001.s03879.t00000 bench.verb.0
d00001.s03880.t00000 lollygag.verb.1
d00001.s03881.t00000 coroplastic.adjective.1
d00001.s03882.t00000 tweakable.adjective.0
d00001.s03883.t00000 stem.noun.17
d00001.s03884.t00000 one-way_street.noun.1
d00001.s03885.t00000 tarnish.verb.2
d00001.s03886.t00000 intriguing.adjective.1
d00001.s03887.t00000 inane.adjective.1
d00001.s03888.t00000 shuffle.verb.3
d00001.s03889.t00000 frigate.noun.3
d00001.s03890.t00000 curl.noun.1
d00001.s03891.t00000 exclusion.noun.0
d00001.s03892.t00000 decumbiture.noun.1
d00001.s03893.t00000 placebo.noun.0
d00001.s03894.t00000 conjunctive.adjective.6
d00001.s03895.t00000 catch.noun.13
d00001.s03896.t00000 shift.verb.14
d00001.s03897.t00000 brace.noun.7
d00001.s03898.t00000 parking.noun.0
d00001.s03899.t00000 hyperinflated.adjective.0
d00001.s03900.t00000 ternary.noun.1
d00001.s03901.t00000 plaque.noun.7
d00001.s03902.t00000 refund.verb.0
d00001.s03903.t00000 push.verb.13
d00001.s03904.t00000 chestly.adjective.1
d00001.s03905.t00000 rearguard.noun.1
d00001.s03906.t00000 barque.noun.0
d00001.s03907.t00000 jump_the_gun.verb.0
d00001.s03908.t00000 hurry.noun.0
d00001.s03909.t00000 forbid.verb.1
d00001.s03910.t00000 morphodynamic.adjective.0
d00001.s03911.t00000 cream.noun.5
d00001.s03912.t00000 trimmer.noun.0
d00001.s03913.t00000 autonym.noun.2
d00001.s03914.t00000 bear.verb.24
d00001.s03915.t00000 ascriptitious.adjective.1
d00001.s03916.t00000 down_line.noun.0
d00001.s03917.t00000 herstory.noun.0
d00001.s03918.t00000 whisk.verb.0
d00001.s03919.t00000 cabotage.noun.1
d00001.s03920.t00000 flit.noun.2
d00001.s03921.t00000 televisualization.noun.1
d00001.s03922.t00000 certain.adjective.1
d00001.s03923.t00000 salopian.noun.0
d00001.s03924.t00000 penitentiary.noun.3
d00001.s03925.t00000 poddy.adjective.0
d00001.s03926.t00000 sparrow_dominoes.noun.1
d00001.s03927.t00000 necessity.noun.2
d00001.s03928.t00000 forge.verb.4
d00001.s03929.t00000 cumbrous.adjective.1
d00001.s03930.t00000 bicameral.adjective.3
d00001.s03931.t00000 supererogation.noun.0
d00001.s03932.t00000 distemper.verb.2
d00001.s03933.t00000 purchasing_power.noun.0
d00001.s03934.t00000 filk.verb.0
d00001.s03935.t00000 beach.noun.1
d00001.s03936.t00000 interstitial.noun.1
d00001.s03937.t00000 stratosphere.noun.1
d00001.s03938.t00000 cramped.adjective.0
d00001.s03939.t00000 overvote.verb.2
d00001.s03940.t00000 buff.verb.3
d00001.s03941.t00000 keyman.noun.0
d00001.s03942.t00000 muslin.noun.1
d00001.s03943.t00000 toni.noun.0
d00001.s03944.t00000 odd.adjective.1
d00001.s03945.t00000 flusher.noun.2
d00001.s03946.t00000 business_end.noun.1
d00001.s03947.t00000 lock.noun.6
d00001.s03948.t00000 swarmy.adjective.0
d00001.s03949.t00000 dementia.noun.0
d00001.s03950.t00000 there.adverb.1
d00001.s03951.t00000 oner.noun.1
d00001.s03952.t00000 desocialize.verb.0
d00001.s03953.t00000 flame.verb.1
